dataset,horizon,ticker,row_model,col_model,dm_stat,p_value
MHAR,22,JPM,HARQ,Bagging,1.0147875151943306,0.1551035631471669
MHAR,22,MSFT,HARQ,Bagging,-1.2577843228162633,0.8957651165618198
MHAR,22,AAPL,HARQ,ElasticNet,-6.289383623751318,0.9999999998406355
MHAR,22,JPM,HARQ,ElasticNet,-0.9114107544641177,0.8189605053859121
MHAR,22,MSFT,HARQ,ElasticNet,-2.5328748880469885,0.9943434337960951
MHAR,22,AAPL,HARQ,GradientBoosting,2.019480659579654,0.02171864275133273
MHAR,22,JPM,HARQ,GradientBoosting,-0.38637333480244507,0.6503899022377756
MHAR,22,MSFT,HARQ,GradientBoosting,-2.838129475650355,0.9977310614480822
MHAR,22,AAPL,HARQ,HAR,0.07888764427115358,0.46856099552770236
MHAR,22,JPM,HARQ,HAR,-0.03641825754904534,0.5145255717917288
MHAR,22,MSFT,HARQ,HAR,-0.6714638148443884,0.7490374481710179
MHAR,22,AAPL,HARQ,HARQ,0.0,0.5
MHAR,22,JPM,HARQ,HARQ,0.0,0.5
MHAR,22,MSFT,HARQ,HARQ,0.0,0.5
MHAR,22,AAPL,HARQ,HARX,0.07888764427115358,0.46856099552770236
MHAR,22,JPM,HARQ,HARX,-0.03641825754904534,0.5145255717917288
MHAR,22,MSFT,HARQ,HARX,-0.6714638148443884,0.7490374481710179
MHAR,22,AAPL,HARQ,Lasso,-5.701933372887978,0.9999999940771934
MHAR,22,JPM,HARQ,Lasso,-0.9114929075916852,0.8189821395592138
MHAR,22,MSFT,HARQ,Lasso,-2.619183084046196,0.9955929685908184
MHAR,22,AAPL,HARQ,LevHAR,1.822538781431399,0.034186637441364964
MHAR,22,JPM,HARQ,LevHAR,-1.2668064697870494,0.8973877509186571
MHAR,22,MSFT,HARQ,LevHAR,-1.0457431402559125,0.8521601803249028
MHAR,22,AAPL,HARQ,LogHAR,2.3998848467283542,0.008200115084402881
MHAR,22,JPM,HARQ,LogHAR,2.2014540804500964,0.013851947038065582
MHAR,22,MSFT,HARQ,LogHAR,1.4661526331269072,0.0713033547462344
MHAR,22,AAPL,HARQ,NN1,0.943629141562228,0.17267959755088724
MHAR,22,JPM,HARQ,NN1,-0.0932660645358529,0.5371539044417313
MHAR,22,MSFT,HARQ,NN1,-1.3290128998837503,0.9080781429935021
MHAR,22,AAPL,HARQ,NN1_1,0.5756769950924995,0.282416763819786
MHAR,22,JPM,HARQ,NN1_1,-0.08317495152455955,0.5331437852499935
MHAR,22,MSFT,HARQ,NN1_1,-2.2046954261500327,0.9862622628445722
MHAR,22,AAPL,HARQ,NN2,-1.9326817146671593,0.9733622904482938
MHAR,22,JPM,HARQ,NN2,-0.4735801664446042,0.6821003392040071
MHAR,22,MSFT,HARQ,NN2,-3.177444749255102,0.9992571050172552
MHAR,22,AAPL,HARQ,NN2_1,2.2283342976401252,0.012929115422181114
MHAR,22,JPM,HARQ,NN2_1,0.851591342943331,0.197220473070991
MHAR,22,MSFT,HARQ,NN2_1,-3.784494178550651,0.999922989243718
MHAR,22,AAPL,HARQ,NN3,-4.269283191621774,0.9999901948919704
MHAR,22,JPM,HARQ,NN3,-2.5727498951884185,0.9949552955528205
MHAR,22,MSFT,HARQ,NN3,-3.4095280723050485,0.9996746230991475
MHAR,22,AAPL,HARQ,NN3_1,-4.1488825991705305,0.9999832948955611
MHAR,22,JPM,HARQ,NN3_1,0.7739354917955036,0.21948446990876624
MHAR,22,MSFT,HARQ,NN3_1,-2.161679217134358,0.9846785446680645
MHAR,22,AAPL,HARQ,NN4,-3.4146790587423834,0.9996807139718836
MHAR,22,JPM,HARQ,NN4,-1.2458872433045995,0.8935971029802394
MHAR,22,MSFT,HARQ,NN4,-2.524476803806022,0.9942064674230073
MHAR,22,AAPL,HARQ,NN4_1,-2.4864576128323184,0.9935489030699529
MHAR,22,JPM,HARQ,NN4_1,0.24026505294756412,0.40506239264472466
MHAR,22,MSFT,HARQ,NN4_1,-1.3401317200220784,0.9098987374014209
MHAR,22,AAPL,HARQ,PostLasso,-5.702228895152138,0.9999999940874554
MHAR,22,JPM,HARQ,PostLasso,-0.9112735615791908,0.8189243734524783
MHAR,22,MSFT,HARQ,PostLasso,-1.1508268050633552,0.8750982525706678
MHAR,22,AAPL,HARQ,RandomForest,2.266231705189322,0.011718600195124829
MHAR,22,JPM,HARQ,RandomForest,0.3956188142450002,0.34619312771364896
MHAR,22,MSFT,HARQ,RandomForest,-0.9552113029529687,0.8302645744982511
MHAR,22,AAPL,HARQ,Ridge,-5.576002714062275,0.9999999876945956
MHAR,22,JPM,HARQ,Ridge,-0.9112736085151845,0.8189243858145929
MHAR,22,MSFT,HARQ,Ridge,-1.0276572978547815,0.8479444693365921
MHAR,22,AAPL,HARQ,SHAR,0.8673406801408827,0.19287768682097017
MHAR,22,JPM,HARQ,SHAR,0.14100309985549478,0.44393374674042807
MHAR,22,MSFT,HARQ,SHAR,-0.1442370377326243,0.5573433525789224
MHAR,22,AAPL,HARX,AdaptiveLasso,-6.385374346344041,0.9999999999145106
MHAR,22,JPM,HARX,AdaptiveLasso,-7.284267263603287,0.9999999999998382
MHAR,22,MSFT,HARX,AdaptiveLasso,-3.199545376039052,0.9993117774097171
MHAR,22,AAPL,HARX,Bagging,1.748394954151602,0.040197830520919076
MHAR,22,JPM,HARX,Bagging,1.2067401917137157,0.11376610773627571
MHAR,22,MSFT,HARX,Bagging,-1.3780012734144274,0.9158985525099248
MHAR,22,AAPL,HARX,ElasticNet,-7.125753002928479,0.9999999999994824
MHAR,22,JPM,HARX,ElasticNet,-7.28500132444709,0.9999999999998391
MHAR,22,MSFT,HARX,ElasticNet,-2.1075499814456817,0.9824650329903443
MHAR,22,AAPL,HARX,GradientBoosting,2.055455469032992,0.019917516294148063
MHAR,22,JPM,HARX,GradientBoosting,-0.1749171573750727,0.5694276357605197
MHAR,22,MSFT,HARX,GradientBoosting,-3.19359173326601,0.999297426571388
MHAR,22,AAPL,HARX,HAR,0.0,0.5
MHAR,22,JPM,HARX,HAR,0.0,0.5
MHAR,22,MSFT,HARX,HAR,0.0,0.5
MHAR,22,AAPL,HARX,HARQ,-0.07888764427115358,0.5314390044722976
MHAR,22,JPM,HARX,HARQ,0.03641825754904534,0.48547442820827125
MHAR,22,MSFT,HARX,HARQ,0.6714638148443884,0.2509625518289821
MHAR,22,AAPL,HARX,HARX,0.0,0.5
MHAR,22,JPM,HARX,HARX,0.0,0.5
MHAR,22,MSFT,HARX,HARX,0.0,0.5
MHAR,22,AAPL,HARX,Lasso,-6.385369409897767,0.9999999999145079
MHAR,22,JPM,HARX,Lasso,-7.2844861813354,0.9999999999998386
MHAR,22,MSFT,HARX,Lasso,-2.2695529910693835,0.9883826407043288
MHAR,22,AAPL,HARX,LevHAR,3.634271853401807,0.00013938340457397835
MHAR,22,JPM,HARX,LevHAR,-1.2561374187285461,0.8954669242228895
MHAR,22,MSFT,HARX,LevHAR,-1.6561245030026661,0.9511516959253447
MHAR,22,AAPL,HARX,LogHAR,2.441407933784728,0.007315059091360876
MHAR,22,JPM,HARX,LogHAR,3.6423223849194857,0.0001350946990523738
MHAR,22,MSFT,HARX,LogHAR,1.2368337938982725,0.10807439660830132
MHAR,22,AAPL,HARX,NN1,0.9633118491604105,0.1676955243424978
MHAR,22,JPM,HARX,NN1,-0.11426801428652669,0.5454873313560586
MHAR,22,MSFT,HARX,NN1,-0.4984165439819646,0.6909047608022073
MHAR,22,AAPL,HARX,NN1_1,0.5812161809965208,0.2805473817547729
MHAR,22,JPM,HARX,NN1_1,-0.030456524809118684,0.5121485172708488
MHAR,22,MSFT,HARX,NN1_1,-2.351951257842954,0.9906623890368458
MHAR,22,AAPL,HARX,NN2,-2.040708605435968,0.9793601002503293
MHAR,22,JPM,HARX,NN2,-0.566463444961547,0.7144606120179742
MHAR,22,MSFT,HARX,NN2,-2.1593327294151696,0.9845878186495419
MHAR,22,AAPL,HARX,NN2_1,2.2787229926839254,0.011341768533012497
MHAR,22,JPM,HARX,NN2_1,0.7951631465068013,0.21325930315410524
MHAR,22,MSFT,HARX,NN2_1,-3.1985555783306707,0.999309410463867
MHAR,22,AAPL,HARX,NN3,-4.509912809628484,0.9999967572862121
MHAR,22,JPM,HARX,NN3,-4.995390020187051,0.9999997064151064
MHAR,22,MSFT,HARX,NN3,-2.344828197683955,0.9904820756158177
MHAR,22,AAPL,HARX,NN3_1,-4.302229875811506,0.9999915456125127
MHAR,22,JPM,HARX,NN3_1,2.885871671787632,0.0019516563850836555
MHAR,22,MSFT,HARX,NN3_1,-2.008704107843965,0.977715738586563
MHAR,22,AAPL,HARX,NN4,-3.607884853783726,0.999845648284982
MHAR,22,JPM,HARX,NN4,-2.4367726705063903,0.992590503863352
MHAR,22,MSFT,HARX,NN4,-1.3996683194759083,0.9191936675508126
MHAR,22,AAPL,HARX,NN4_1,-2.5870719271092915,0.9951602307822061
MHAR,22,JPM,HARX,NN4_1,0.6131174363399777,0.2698993459090311
MHAR,22,MSFT,HARX,NN4_1,-0.8013370815582668,0.7885317354451826
MHAR,22,AAPL,HARX,PostLasso,-6.385587570380119,0.9999999999146297
MHAR,22,JPM,HARX,PostLasso,-7.28460464763448,0.9999999999998387
MHAR,22,MSFT,HARX,PostLasso,-2.7966215566924713,0.9974180009321906
MHAR,22,AAPL,HARX,RandomForest,2.2759172552497153,0.011425481262422266
MHAR,22,JPM,HARX,RandomForest,0.1840086847332949,0.42700332091340365
MHAR,22,MSFT,HARX,RandomForest,-1.0281202506482436,0.8480533670347066
MHAR,22,AAPL,HARX,Ridge,-6.3683722047615445,0.9999999999044775
MHAR,22,JPM,HARX,Ridge,-7.284604783360601,0.9999999999998387
MHAR,22,MSFT,HARX,Ridge,-2.198412062969576,0.9860401225801148
MHAR,22,AAPL,HARX,SHAR,0.9876147209416667,0.16167068696920162
MHAR,22,JPM,HARX,SHAR,1.8109604859419668,0.035073484238561936
MHAR,22,MSFT,HARX,SHAR,0.9184425166173664,0.1791936202168316
MHAR,22,AAPL,Lasso,AdaptiveLasso,-0.06083066670729702,0.5242529664813265
MHAR,22,JPM,Lasso,AdaptiveLasso,0.05491293643144863,0.47810391282427955
MHAR,22,MSFT,Lasso,AdaptiveLasso,-1.6362865364369252,0.9491101837324867
MHAR,22,AAPL,Lasso,Bagging,2.4595709134321293,0.006955160691718754
MHAR,22,JPM,Lasso,Bagging,2.283742470017521,0.011193335250197056
MHAR,22,MSFT,Lasso,Bagging,-0.28471950061617834,0.6120704752949212
MHAR,22,AAPL,Lasso,ElasticNet,-3.0581166514240112,0.9988863357301283
MHAR,22,JPM,Lasso,ElasticNet,0.0734915454591431,0.4707074858147925
MHAR,22,MSFT,Lasso,ElasticNet,1.5762174340994632,0.05748785100215981
MHAR,22,AAPL,Lasso,GradientBoosting,3.2622975014772746,0.0005525654854099393
MHAR,22,JPM,Lasso,GradientBoosting,0.297686391072113,0.382971265572254
MHAR,22,MSFT,Lasso,GradientBoosting,-1.8166215541522803,0.9653624596222183
MHAR,22,AAPL,Lasso,HAR,6.385369409897767,8.54920578774454e-11
MHAR,22,JPM,Lasso,HAR,7.2844861813354,1.6142642778049776e-13
MHAR,22,MSFT,Lasso,HAR,2.2695529910693835,0.011617359295671204
MHAR,22,AAPL,Lasso,HARQ,5.701933372887978,5.922806578517736e-09
MHAR,22,JPM,Lasso,HARQ,0.9114929075916852,0.18101786044078616
MHAR,22,MSFT,Lasso,HARQ,2.619183084046196,0.004407031409181639
MHAR,22,AAPL,Lasso,HARX,6.385369409897767,8.54920578774454e-11
MHAR,22,JPM,Lasso,HARX,7.2844861813354,1.6142642778049776e-13
MHAR,22,MSFT,Lasso,HARX,2.2695529910693835,0.011617359295671204
MHAR,22,AAPL,Lasso,Lasso,0.0,0.5
MHAR,22,JPM,Lasso,Lasso,0.0,0.5
MHAR,22,MSFT,Lasso,Lasso,0.0,0.5
MHAR,22,AAPL,Lasso,LevHAR,7.256218616173071,1.9906298831529057e-13
MHAR,22,JPM,Lasso,LevHAR,-0.06518776572694368,0.5259877490271101
MHAR,22,MSFT,Lasso,LevHAR,1.9984743732018062,0.022832627775415282
MHAR,22,AAPL,Lasso,LogHAR,3.157426849627977,0.000795840829647565
MHAR,22,JPM,Lasso,LogHAR,4.3906273806337435,5.651204031176249e-06
MHAR,22,MSFT,Lasso,LogHAR,2.5757554580717748,0.005001067888181998
MHAR,22,AAPL,Lasso,NN1,1.834972534723103,0.03325487952675821
MHAR,22,JPM,Lasso,NN1,2.054574429258016,0.019960063795169014
MHAR,22,MSFT,Lasso,NN1,1.6888959079826351,0.045619689799738294
MHAR,22,AAPL,Lasso,NN1_1,1.1893531952551286,0.11715035533620699
MHAR,22,JPM,Lasso,NN1_1,0.8357982617552023,0.2016342022755393
MHAR,22,MSFT,Lasso,NN1_1,-0.05192671075090532,0.5207064545598143
MHAR,22,AAPL,Lasso,NN2,-0.23111942884472023,0.5913889891709625
MHAR,22,JPM,Lasso,NN2,1.2130448709231139,0.11255633278007915
MHAR,22,MSFT,Lasso,NN2,-0.3598437025419944,0.640517990296897
MHAR,22,AAPL,Lasso,NN2_1,3.216048076462558,0.0006498452852313763
MHAR,22,JPM,Lasso,NN2_1,1.983635264721578,0.023648257478755985
MHAR,22,MSFT,Lasso,NN2_1,-1.641370870394473,0.9496397735835617
MHAR,22,AAPL,Lasso,NN3,-2.8836985568024,0.9980348260867767
MHAR,22,JPM,Lasso,NN3,-2.4233806036133685,0.9923115965046383
MHAR,22,MSFT,Lasso,NN3,0.16686781537237313,0.43373702882652165
MHAR,22,AAPL,Lasso,NN3_1,-2.2714351941934834,0.9884396770445282
MHAR,22,JPM,Lasso,NN3_1,4.446362222501992,4.3668318508993664e-06
MHAR,22,MSFT,Lasso,NN3_1,0.41685765725103396,0.33839126321270585
MHAR,22,AAPL,Lasso,NN4,-1.7642168362043942,0.9611522603920292
MHAR,22,JPM,Lasso,NN4,0.07604084754003917,0.46969330030860623
MHAR,22,MSFT,Lasso,NN4,0.7360461267513689,0.23085131339826914
MHAR,22,AAPL,Lasso,NN4_1,-0.4695009610681109,0.6806442009720801
MHAR,22,JPM,Lasso,NN4_1,2.551351349834224,0.005365304417713657
MHAR,22,MSFT,Lasso,NN4_1,0.6098569653988817,0.2709782810093374
MHAR,22,AAPL,Lasso,PostLasso,0.10081499253664673,0.4598486625778765
MHAR,22,JPM,Lasso,PostLasso,0.16193670295206497,0.4356778497408259
MHAR,22,MSFT,Lasso,PostLasso,1.9884968221507606,0.023378385059452
MHAR,22,AAPL,Lasso,RandomForest,3.1089516963778667,0.0009387620543687136
MHAR,22,JPM,Lasso,RandomForest,0.8133512825959954,0.20800834122984835
MHAR,22,MSFT,Lasso,RandomForest,0.5169467719502127,0.30259665812064596
MHAR,22,AAPL,Lasso,Ridge,-0.8499786501815633,0.8023315218966092
MHAR,22,JPM,Lasso,Ridge,0.1619064443720996,0.4356897639525279
MHAR,22,MSFT,Lasso,Ridge,2.1143539022717484,0.017242525874266668
MHAR,22,AAPL,Lasso,SHAR,5.419173151452427,2.99376532453266e-08
MHAR,22,JPM,Lasso,SHAR,7.658164261700383,9.43689570931383e-15
MHAR,22,MSFT,Lasso,SHAR,2.8989630681088014,0.0018719949597599816
MHAR,22,AAPL,LevHAR,AdaptiveLasso,-7.255570255959874,0.9999999999998
MHAR,22,JPM,LevHAR,AdaptiveLasso,0.06530735103527172,0.47396464478082523
MHAR,22,MSFT,LevHAR,AdaptiveLasso,-3.002568886454261,0.9986614431139206
MHAR,22,AAPL,LevHAR,Bagging,1.6707607472518518,0.0473844723151875
MHAR,22,JPM,LevHAR,Bagging,2.4898085852923795,0.006390595523988796
MHAR,22,MSFT,LevHAR,Bagging,-1.2694817117637196,0.8978653454178853
MHAR,22,AAPL,LevHAR,ElasticNet,-8.182396335556433,0.9999999999999999
MHAR,22,JPM,LevHAR,ElasticNet,0.065344681501104,0.47394978382299513
MHAR,22,MSFT,LevHAR,ElasticNet,-1.8260473554390209,0.9660784354975764
MHAR,22,AAPL,LevHAR,GradientBoosting,1.8996707794392516,0.028738168648609452
MHAR,22,JPM,LevHAR,GradientBoosting,0.40419745697669424,0.3430337618115922
MHAR,22,MSFT,LevHAR,GradientBoosting,-2.9794992789998918,0.9985564004531908
MHAR,22,AAPL,LevHAR,HAR,-3.634271853401807,0.999860616595426
MHAR,22,JPM,LevHAR,HAR,1.2561374187285461,0.10453307577711046
MHAR,22,MSFT,LevHAR,HAR,1.6561245030026661,0.048848304074655347
MHAR,22,AAPL,LevHAR,HARQ,-1.822538781431399,0.965813362558635
MHAR,22,JPM,LevHAR,HARQ,1.2668064697870494,0.10261224908134292
MHAR,22,MSFT,LevHAR,HARQ,1.0457431402559125,0.14783981967509718
MHAR,22,AAPL,LevHAR,HARX,-3.634271853401807,0.999860616595426
MHAR,22,JPM,LevHAR,HARX,1.2561374187285461,0.10453307577711046
MHAR,22,MSFT,LevHAR,HARX,1.6561245030026661,0.048848304074655347
MHAR,22,AAPL,LevHAR,Lasso,-7.256218616173071,0.9999999999998009
MHAR,22,JPM,LevHAR,Lasso,0.06518776572694368,0.4740122509728898
MHAR,22,MSFT,LevHAR,Lasso,-1.9984743732018062,0.9771673722245847
MHAR,22,AAPL,LevHAR,LevHAR,0.0,0.5
MHAR,22,JPM,LevHAR,LevHAR,0.0,0.5
MHAR,22,MSFT,LevHAR,LevHAR,0.0,0.5
MHAR,22,AAPL,LevHAR,LogHAR,2.3807118093044193,0.008639612080644787
MHAR,22,JPM,LevHAR,LogHAR,3.481818210917628,0.00024901083252193423
MHAR,22,MSFT,LevHAR,LogHAR,1.354913705667471,0.08772252621197496
MHAR,22,AAPL,LevHAR,NN1,0.8805593121387003,0.1892781945542623
MHAR,22,JPM,LevHAR,NN1,1.5145690110662462,0.06494079244718343
MHAR,22,MSFT,LevHAR,NN1,-0.2874689391801091,0.6131233591821525
MHAR,22,AAPL,LevHAR,NN1_1,0.5151893008797352,0.30321037236896997
MHAR,22,JPM,LevHAR,NN1_1,1.231935346278432,0.10898661824074007
MHAR,22,MSFT,LevHAR,NN1_1,-2.0497651513169166,0.9798063230943029
MHAR,22,AAPL,LevHAR,NN2,-2.3246858114754643,0.9899556167431418
MHAR,22,JPM,LevHAR,NN2,1.1840434110195661,0.1181979394989443
MHAR,22,MSFT,LevHAR,NN2,-1.9185582058918433,0.9724798654167662
MHAR,22,AAPL,LevHAR,NN2_1,2.202594775078416,0.013811661257620012
MHAR,22,JPM,LevHAR,NN2_1,2.605365534121733,0.004588814480554038
MHAR,22,MSFT,LevHAR,NN2_1,-2.9472744050374855,0.9983970571116669
MHAR,22,AAPL,LevHAR,NN3,-4.843173463328135,0.9999993610917991
MHAR,22,JPM,LevHAR,NN3,-1.4059524448673706,0.9201308767558698
MHAR,22,MSFT,LevHAR,NN3,-2.010054986312922,0.9777873152429869
MHAR,22,AAPL,LevHAR,NN3_1,-4.521262991180767,0.9999969264120097
MHAR,22,JPM,LevHAR,NN3_1,2.0973795083228373,0.017979996796136266
MHAR,22,MSFT,LevHAR,NN3_1,-1.6756308016744557,0.9530947341730487
MHAR,22,AAPL,LevHAR,NN4,-3.9241497753162187,0.9999564817118564
MHAR,22,JPM,LevHAR,NN4,0.11435727953414489,0.4544772888797538
MHAR,22,MSFT,LevHAR,NN4,-1.1372216754361901,0.8722771860359733
MHAR,22,AAPL,LevHAR,NN4_1,-2.8149414051765405,0.9975606935906145
MHAR,22,JPM,LevHAR,NN4_1,1.666509428349922,0.047805995940339074
MHAR,22,MSFT,LevHAR,NN4_1,-0.6524131010084444,0.7429326424618596
MHAR,22,AAPL,LevHAR,PostLasso,-7.256267842659214,0.999999999999801
MHAR,22,JPM,LevHAR,PostLasso,0.06553140547722656,0.4738754510563269
MHAR,22,MSFT,LevHAR,PostLasso,-0.4725849789843244,0.6817453494254849
MHAR,22,AAPL,LevHAR,RandomForest,2.1522211838972876,0.015689968974896384
MHAR,22,JPM,LevHAR,RandomForest,1.1630204713989303,0.12241059836554657
MHAR,22,MSFT,LevHAR,RandomForest,-0.8292691448718359,0.7965239368003167
MHAR,22,AAPL,LevHAR,Ridge,-7.443773323175853,0.999999999999951
MHAR,22,JPM,LevHAR,Ridge,0.06553134159548926,0.4738754764867904
MHAR,22,MSFT,LevHAR,Ridge,0.2988560047848977,0.38252495843017476
MHAR,22,AAPL,LevHAR,SHAR,0.4155089010486385,0.33888470024588524
MHAR,22,JPM,LevHAR,SHAR,1.3962000825235477,0.08132712593918534
MHAR,22,MSFT,LevHAR,SHAR,1.4491072045478632,0.07365382317841707
MHAR,22,AAPL,LogHAR,AdaptiveLasso,-3.157285956981149,0.9992037745082647
MHAR,22,JPM,LogHAR,AdaptiveLasso,-4.390539345599026,0.9999943465073684
MHAR,22,MSFT,LogHAR,AdaptiveLasso,-2.2944728937805157,0.9891183248423202
MHAR,22,AAPL,LogHAR,Bagging,-1.798434673583832,0.9639459239030336
MHAR,22,JPM,LogHAR,Bagging,-2.100007404982532,0.982135905132411
MHAR,22,MSFT,LogHAR,Bagging,-1.3473441123064351,0.9110652844169187
MHAR,22,AAPL,LogHAR,ElasticNet,-3.4823749707784546,0.9997515063793354
MHAR,22,JPM,LogHAR,ElasticNet,-4.390626678463877,0.9999943487777184
MHAR,22,MSFT,LogHAR,ElasticNet,-2.53586266190232,0.9943914642275756
MHAR,22,AAPL,LogHAR,GradientBoosting,-2.1039910329141414,0.9823103853890135
MHAR,22,JPM,LogHAR,GradientBoosting,-1.3098846916796523,0.9048825767027584
MHAR,22,MSFT,LogHAR,GradientBoosting,-2.5295219988354374,0.9942890993211181
MHAR,22,AAPL,LogHAR,HAR,-2.441407933784728,0.9926849409086391
MHAR,22,JPM,LogHAR,HAR,-3.6423223849194857,0.9998649053009476
MHAR,22,MSFT,LogHAR,HAR,-1.2368337938982725,0.8919256033916987
MHAR,22,AAPL,LogHAR,HARQ,-2.3998848467283542,0.9917998849155971
MHAR,22,JPM,LogHAR,HARQ,-2.2014540804500964,0.9861480529619344
MHAR,22,MSFT,LogHAR,HARQ,-1.4661526331269072,0.9286966452537656
MHAR,22,AAPL,LogHAR,HARX,-2.441407933784728,0.9926849409086391
MHAR,22,JPM,LogHAR,HARX,-3.6423223849194857,0.9998649053009476
MHAR,22,MSFT,LogHAR,HARX,-1.2368337938982725,0.8919256033916987
MHAR,22,AAPL,LogHAR,Lasso,-3.157426849627977,0.9992041591703524
MHAR,22,JPM,LogHAR,Lasso,-4.3906273806337435,0.9999943487959688
MHAR,22,MSFT,LogHAR,Lasso,-2.5757554580717748,0.994998932111818
MHAR,22,AAPL,LogHAR,LevHAR,-2.3807118093044193,0.9913603879193552
MHAR,22,JPM,LogHAR,LevHAR,-3.481818210917628,0.9997509891674781
MHAR,22,MSFT,LogHAR,LevHAR,-1.354913705667471,0.912277473788025
MHAR,22,AAPL,LogHAR,LogHAR,0.0,0.5
MHAR,22,JPM,LogHAR,LogHAR,0.0,0.5
MHAR,22,MSFT,LogHAR,LogHAR,0.0,0.5
MHAR,22,AAPL,LogHAR,NN1,-3.5597896237380624,0.9998144239984972
MHAR,22,JPM,LogHAR,NN1,-4.179505326063462,0.999985392806102
MHAR,22,MSFT,LogHAR,NN1,-3.0038301711456925,0.9986669795133686
MHAR,22,AAPL,LogHAR,NN1_1,-1.6237098148008482,0.9477811223357806
MHAR,22,JPM,LogHAR,NN1_1,-2.6603548619983077,0.9960970819299741
MHAR,22,MSFT,LogHAR,NN1_1,-2.1067695272857923,0.9824312189386938
MHAR,22,AAPL,LogHAR,NN2,-4.760973824470076,0.9999990366948097
MHAR,22,JPM,LogHAR,NN2,-4.173301247583918,0.999984989121824
MHAR,22,MSFT,LogHAR,NN2,-3.884939326796035,0.9999488222765411
MHAR,22,AAPL,LogHAR,NN2_1,-1.8871320534012752,0.9704287167948668
MHAR,22,JPM,LogHAR,NN2_1,-2.4573389606850267,0.9930014725015068
MHAR,22,MSFT,LogHAR,NN2_1,-4.0877110886823225,0.9999782174890361
MHAR,22,AAPL,LogHAR,NN3,-5.354881814648212,0.9999999571938215
MHAR,22,JPM,LogHAR,NN3,-6.231287416238655,0.9999999997686913
MHAR,22,MSFT,LogHAR,NN3,-3.0271144495442552,0.9987654977145141
MHAR,22,AAPL,LogHAR,NN3_1,-4.012816953973833,0.9999700007809601
MHAR,22,JPM,LogHAR,NN3_1,-3.0148203488479717,0.9987143424486183
MHAR,22,MSFT,LogHAR,NN3_1,-2.031273011135365,0.9788863462059036
MHAR,22,AAPL,LogHAR,NN4,-4.776428982391643,0.9999991078223526
MHAR,22,JPM,LogHAR,NN4,-5.373716729029704,0.9999999614350014
MHAR,22,MSFT,LogHAR,NN4,-2.957598704654546,0.9984497726636457
MHAR,22,AAPL,LogHAR,NN4_1,-3.4017967979013815,0.999665278032767
MHAR,22,JPM,LogHAR,NN4_1,-4.349654734397319,0.9999931823978184
MHAR,22,MSFT,LogHAR,NN4_1,-3.3890327970079355,0.9996493018957526
MHAR,22,AAPL,LogHAR,PostLasso,-3.1572193462253546,0.999203592589424
MHAR,22,JPM,LogHAR,PostLasso,-4.3904858871969905,0.9999943451172068
MHAR,22,MSFT,LogHAR,PostLasso,-1.3923571836540016,0.9180928683967915
MHAR,22,AAPL,LogHAR,RandomForest,-1.4397748764238179,0.925034449330245
MHAR,22,JPM,LogHAR,RandomForest,-1.4170057047991573,0.9217593702155698
MHAR,22,MSFT,LogHAR,RandomForest,-1.2010342590183434,0.8851310438411378
MHAR,22,AAPL,LogHAR,Ridge,-3.286606498230682,0.9994929878875918
MHAR,22,JPM,LogHAR,Ridge,-4.3904859353641195,0.9999943451184594
MHAR,22,MSFT,LogHAR,Ridge,-1.3592136494361,0.912960551359151
MHAR,22,AAPL,LogHAR,SHAR,-2.5867206642164473,0.995155294659235
MHAR,22,JPM,LogHAR,SHAR,-3.0748867325827964,0.9989470874454079
MHAR,22,MSFT,LogHAR,SHAR,-1.3100583519221027,0.904911951866143
MHAR,22,AAPL,NN1,AdaptiveLasso,-1.8349293984781911,0.9667419244652291
MHAR,22,JPM,NN1,AdaptiveLasso,-2.054557430083337,0.9800391145166668
MHAR,22,MSFT,NN1,AdaptiveLasso,-1.8172292566405945,0.9654089915162949
MHAR,22,AAPL,NN1,Bagging,1.2321094616291905,0.10895409874168038
MHAR,22,JPM,NN1,Bagging,1.4098785811908177,0.07928776907926671
MHAR,22,MSFT,NN1,Bagging,-0.7614221815715366,0.7767975286199137
MHAR,22,AAPL,NN1,ElasticNet,-2.1557212143014874,0.9844472796821496
MHAR,22,JPM,NN1,ElasticNet,-2.0544259127983486,0.9800327564029824
MHAR,22,MSFT,NN1,ElasticNet,-1.5851963004162941,0.9435391295865795
MHAR,22,AAPL,NN1,GradientBoosting,0.19167517172514228,0.423998327727529
MHAR,22,JPM,NN1,GradientBoosting,-0.16903919114296934,0.5671170925643512
MHAR,22,MSFT,NN1,GradientBoosting,-1.9812042224150446,0.9762158120457318
MHAR,22,AAPL,NN1,HAR,-0.9633118491604105,0.8323044756575022
MHAR,22,JPM,NN1,HAR,0.11426801428652669,0.45451266864394135
MHAR,22,MSFT,NN1,HAR,0.4984165439819646,0.3090952391977927
MHAR,22,AAPL,NN1,HARQ,-0.943629141562228,0.8273204024491128
MHAR,22,JPM,NN1,HARQ,0.0932660645358529,0.4628460955582687
MHAR,22,MSFT,NN1,HARQ,1.3290128998837503,0.09192185700649791
MHAR,22,AAPL,NN1,HARX,-0.9633118491604105,0.8323044756575022
MHAR,22,JPM,NN1,HARX,0.11426801428652669,0.45451266864394135
MHAR,22,MSFT,NN1,HARX,0.4984165439819646,0.3090952391977927
MHAR,22,AAPL,NN1,Lasso,-1.834972534723103,0.9667451204732418
