dataset,ticker,row_model,col_model,dm_stat,p_value,n
MHAR,NKE,HAR,NN1_1,-1.2766038875600072,0.8991289356525938,803
MHAR,PFE,HAR,NN1_1,-2.6035121927573863,0.9953863007280483,831
MHAR,PG,HAR,NN1_1,-1.4244958052965349,0.9228485007560698,834
MHAR,UNH,HAR,NN1_1,-0.3032199219890219,0.6191388661442718,801
MHAR,VZ,HAR,NN1_1,-1.783197140167864,0.9627228910740115,836
MHAR,WMT,HAR,NN1_1,-2.259412039224068,0.9880711168959199,835
MHAR,XOM,HAR,NN1_1,-1.7741897750815534,0.9619841175303196,836
MHAR,AAPL,HAR,NN1,-2.1678144834320734,0.984913597791952,842
MHAR,AXP,HAR,NN1,0.09442438973661417,0.46238602107504123,837
MHAR,BA,HAR,NN1,-2.6916644800816862,0.996445178460434,836
MHAR,CAT,HAR,NN1,-2.0853577489916137,0.9814815804836948,827
MHAR,CSCO,HAR,NN1,-2.466518104363549,0.9931783084367218,842
MHAR,DIS,HAR,NN1,-2.538171388634515,0.9944283301065533,837
MHAR,GE,HAR,NN1,-2.1142100455018205,0.9827513343667459,841
MHAR,GS,HAR,NN1,-1.17104236160555,0.8792091249705594,823
MHAR,HD,HAR,NN1,-1.9780401387673157,0.9760379106462491,838
MHAR,IBM,HAR,NN1,-2.720097268047032,0.9967368642049572,842
MHAR,INTC,HAR,NN1,0.5634638353397676,0.2865595397499773,841
MHAR,JNJ,HAR,NN1,-1.3952835928822234,0.9185348311443055,829
MHAR,JPM,HAR,NN1,-1.8227017678068747,0.9658257137898041,841
MHAR,KO,HAR,NN1,-1.5171861617933426,0.9353901554342028,827
MHAR,MCD,HAR,NN1,-2.1695288372899784,0.984978721265723,835
MHAR,MMM,HAR,NN1,-0.6134720177685704,0.7302178602317888,832
MHAR,MRK,HAR,NN1,-2.7543087639099384,0.9970591874370411,834
MHAR,MSFT,HAR,NN1,-3.1658137605916394,0.9992267511261798,842
MHAR,NKE,HAR,NN1,-1.719264221401557,0.9572168641878097,803
MHAR,PFE,HAR,NN1,-3.3188122153506563,0.9995479940000416,831
MHAR,PG,HAR,NN1,-1.3694506823048005,0.9145707795741497,834
MHAR,UNH,HAR,NN1,-0.39285286183065343,0.6527859205379721,801
MHAR,VZ,HAR,NN1,-0.7925253414294072,0.7859727892116617,836
MHAR,WMT,HAR,NN1,-1.8428163058999043,0.9673220823786546,835
MHAR,XOM,HAR,NN1,-1.9199280058343398,0.9725665030779496,836
MHAR,AAPL,HAR,NN2_1,-3.2184219742176117,0.9993555098264749,842
MHAR,AXP,HAR,NN2_1,0.1091232044645805,0.4565523851448148,837
MHAR,BA,HAR,NN2_1,-2.768575916146275,0.9971849066419983,836
MHAR,CAT,HAR,NN2_1,-2.244516154641797,0.987600394648813,827
MHAR,CSCO,HAR,NN2_1,-1.2613688918369805,0.8964120146025796,842
MHAR,DIS,HAR,NN2_1,-2.448870059060234,0.992834743175598,837
MHAR,GE,HAR,NN2_1,-1.8506117146787917,0.9678872834086709,841
MHAR,GS,HAR,NN2_1,-0.5123162212576525,0.6957851428469413,823
MHAR,HD,HAR,NN2_1,-1.9480356410743251,0.9742946506650351,838
MHAR,IBM,HAR,NN2_1,-1.7889907742747069,0.9631918493233369,842
MHAR,INTC,HAR,NN2_1,1.7495830922174849,0.04009513967317613,841
MHAR,JNJ,HAR,NN2_1,-1.1201666224840439,0.8686786177551681,829
MHAR,JPM,HAR,NN2_1,-0.08070901289376677,0.5321633155248683,841
MHAR,KO,HAR,NN2_1,-0.6418042445160032,0.7394998533109631,827
MHAR,MCD,HAR,NN2_1,-0.6384193888543832,0.7383996435196938,835
MHAR,MMM,HAR,NN2_1,1.0005635910320039,0.1585189198302761,832
MHAR,MRK,HAR,NN2_1,0.45277179882245977,0.3253565363205585,834
MHAR,MSFT,HAR,NN2_1,-1.3113585781650803,0.905131676860456,842
MHAR,NKE,HAR,NN2_1,0.3431507449758314,0.36574252858033585,803
MHAR,PFE,HAR,NN2_1,-2.7026229110090454,0.9965602627936128,831
MHAR,PG,HAR,NN2_1,-0.7968347207884844,0.7872264863534051,834
MHAR,UNH,HAR,NN2_1,0.35064219827268006,0.36292839721860193,801
MHAR,VZ,HAR,NN2_1,-0.39272647164801444,0.6527392415832486,836
MHAR,WMT,HAR,NN2_1,-2.762589920668369,0.9971327618199672,835
MHAR,XOM,HAR,NN2_1,-0.7146231015354716,0.7625790170037059,836
MHAR,AAPL,HAR,NN2,-1.614407446331061,0.9467804611873424,842
MHAR,AXP,HAR,NN2,-0.09864042634145954,0.539288114527247,837
MHAR,BA,HAR,NN2,-2.974307495082846,0.9985317467764357,836
MHAR,CAT,HAR,NN2,-2.181196641401325,0.9854155624278116,827
MHAR,CSCO,HAR,NN2,-2.1123267270791404,0.982670782526043,842
MHAR,DIS,HAR,NN2,-2.804173610295395,0.9974777133032502,837
MHAR,GE,HAR,NN2,-2.0439438872346503,0.9795204545778962,841
MHAR,GS,HAR,NN2,-1.2768362449173083,0.8991699667775597,823
MHAR,HD,HAR,NN2,-2.6269923631487164,0.9956928366334399,838
MHAR,IBM,HAR,NN2,-2.6457960459261383,0.9959250530928159,842
MHAR,INTC,HAR,NN2,0.5202444008558419,0.3014466210913921,841
MHAR,JNJ,HAR,NN2,-1.4231840478880926,0.9226585956468064,829
MHAR,JPM,HAR,NN2,-1.2900271478629497,0.9014793837977371,841
MHAR,KO,HAR,NN2,-1.0836126752239206,0.8607317157737584,827
MHAR,MCD,HAR,NN2,-1.9445075172131256,0.9740828600953717,835
MHAR,MMM,HAR,NN2,-1.0671419226149081,0.8570461232491642,832
MHAR,MRK,HAR,NN2,-1.7904382909426648,0.9633082603578931,834
MHAR,MSFT,HAR,NN2,-2.6658769256621615,0.9961606100724784,842
MHAR,NKE,HAR,NN2,-1.48397887526258,0.9310927375351321,803
MHAR,PFE,HAR,NN2,-2.8263275962849677,0.9976457458719722,831
MHAR,PG,HAR,NN2,-1.41629880081526,0.9216559805993155,834
MHAR,UNH,HAR,NN2,-0.8991406704430374,0.8157111313182206,801
MHAR,VZ,HAR,NN2,-1.2614374103869281,0.896424351530356,836
MHAR,WMT,HAR,NN2,-2.3218640331754052,0.9898798709950911,835
MHAR,XOM,HAR,NN2,-2.0777539341059272,0.9811339856626276,836
MHAR,AAPL,HAR,NN3_1,-2.1300434782611264,0.9834159879954948,842
MHAR,AXP,HAR,NN3_1,-0.14967208381961677,0.559488333035729,837
MHAR,BA,HAR,NN3_1,-2.900135218057911,0.9981349914316959,836
MHAR,CAT,HAR,NN3_1,-2.2902630241363173,0.9889969630453236,827
MHAR,CSCO,HAR,NN3_1,-1.6717606153841873,0.952714232014404,842
MHAR,DIS,HAR,NN3_1,-3.0145940911477447,0.9987133830932495,837
MHAR,GE,HAR,NN3_1,-2.2946322407864215,0.9891228955131343,841
MHAR,GS,HAR,NN3_1,0.9960492279408927,0.15961311351620155,823
MHAR,HD,HAR,NN3_1,-1.8723821347488063,0.9694231225715338,838
MHAR,IBM,HAR,NN3_1,-2.0402839138438496,0.9793389719743394,842
MHAR,INTC,HAR,NN3_1,-1.3677453574974485,0.914304101510448,841
MHAR,JNJ,HAR,NN3_1,-1.0008896289052656,0.8415599144667105,829
MHAR,JPM,HAR,NN3_1,-0.5218608897091592,0.6991164045433338,841
MHAR,KO,HAR,NN3_1,-1.248720500458857,0.8941163399899292,827
MHAR,MCD,HAR,NN3_1,-1.7207895814256557,0.9573554931640138,835
MHAR,MMM,HAR,NN3_1,0.07113801183357543,0.4716439578606175,832
MHAR,MRK,HAR,NN3_1,-1.8810579705174477,0.9700179832599594,834
MHAR,MSFT,HAR,NN3_1,-3.4488100270111772,0.9997184686571355,842
MHAR,NKE,HAR,NN3_1,-1.6105081786973163,0.9463565192904878,803
MHAR,PFE,HAR,NN3_1,-1.6814332670638275,0.9536606058280785,831
MHAR,PG,HAR,NN3_1,-1.5758097082286704,0.9424651678152037,834
MHAR,UNH,HAR,NN3_1,-2.223373100070003,0.9869046739852757,801
MHAR,VZ,HAR,NN3_1,-1.2733726826611653,0.8985570868897963,836
MHAR,WMT,HAR,NN3_1,-3.280673931185393,0.9994822030462149,835
MHAR,XOM,HAR,NN3_1,-2.4776697095292115,0.9933878249452864,836
MHAR,AAPL,HAR,NN3,-2.0266463435990403,0.9786507032657747,842
MHAR,AXP,HAR,NN3,-0.07629327397333267,0.5304071115793869,837
MHAR,BA,HAR,NN3,-2.7055728847984453,0.9965906658334842,836
MHAR,CAT,HAR,NN3,-2.2064671579171433,0.9863243463475501,827
MHAR,CSCO,HAR,NN3,-2.74827513143722,0.9970045143132803,842
MHAR,DIS,HAR,NN3,-2.7566456746399854,0.997080120309102,837
MHAR,GE,HAR,NN3,-2.289842254965394,0.9889847686633968,841
MHAR,GS,HAR,NN3,-1.1854393370459397,0.8820781068355164,823
MHAR,HD,HAR,NN3,-2.3568727110463463,0.9907852185458262,838
MHAR,IBM,HAR,NN3,-3.0608036505833844,0.9988962809902681,842
MHAR,INTC,HAR,NN3,-0.4482941248018971,0.6730295298907545,841
MHAR,JNJ,HAR,NN3,-1.329278791317468,0.9081219956461717,829
MHAR,JPM,HAR,NN3,-2.093462052604903,0.9818460359331986,841
MHAR,KO,HAR,NN3,-1.5200834806960561,0.9357550020868511,827
MHAR,MCD,HAR,NN3,-1.8807579811899602,0.9699975757908127,835
MHAR,MMM,HAR,NN3,-1.2515276463619613,0.8946289831995797,832
MHAR,MRK,HAR,NN3,-1.7489798513337835,0.9598527488475158,834
MHAR,MSFT,HAR,NN3,-3.3405727559232914,0.9995819711414398,842
MHAR,NKE,HAR,NN3,-0.9674990841540764,0.8333527005654056,803
MHAR,PFE,HAR,NN3,-3.3575297185491513,0.9996067885550209,831
MHAR,PG,HAR,NN3,-3.220879399774669,0.9993610104316049,834
MHAR,UNH,HAR,NN3,-0.9284296461757034,0.8234076268637761,801
MHAR,VZ,HAR,NN3,-1.655154192161108,0.9510533877505053,836
MHAR,WMT,HAR,NN3,-2.5540973164350467,0.9946768251941389,835
MHAR,XOM,HAR,NN3,-2.0128105800702847,0.9779327197741575,836
MHAR,AAPL,HAR,NN4_1,-2.2240591717225797,0.986927768309661,842
MHAR,AXP,HAR,NN4_1,0.15232646461520916,0.4394647263661039,837
MHAR,BA,HAR,NN4_1,-3.034934804738192,0.9987970615632386,836
MHAR,CAT,HAR,NN4_1,-2.0564870921599514,0.9801322054004489,827
MHAR,CSCO,HAR,NN4_1,-1.6435039362896335,0.949860644200831,842
MHAR,DIS,HAR,NN4_1,-2.471189048923519,0.993266769606726,837
MHAR,GE,HAR,NN4_1,-1.0410532131981067,0.8510745739518031,841
MHAR,GS,HAR,NN4_1,0.27961269786398807,0.3898873320330083,823
MHAR,HD,HAR,NN4_1,-2.107367337838721,0.9824571247347831,838
MHAR,IBM,HAR,NN4_1,-2.0320041820726367,0.9789233837134107,842
MHAR,INTC,HAR,NN4_1,-0.16173659242476676,0.5642433563447867,841
MHAR,JNJ,HAR,NN4_1,-1.416867401294014,0.9217391505140315,829
MHAR,JPM,HAR,NN4_1,-2.301691988761028,0.9893237258461861,841
MHAR,KO,HAR,NN4_1,-1.6316108194015204,0.9486192512278064,827
MHAR,MCD,HAR,NN4_1,-2.0593945003947263,0.980271768910673,835
MHAR,MMM,HAR,NN4_1,0.3331800742804891,0.36949917905494867,832
MHAR,MRK,HAR,NN4_1,-2.950718997172103,0.9984148239780462,834
MHAR,MSFT,HAR,NN4_1,-2.715864629728602,0.9966948529814443,842
MHAR,NKE,HAR,NN4_1,-1.6944567892589315,0.9549107419563316,803
MHAR,PFE,HAR,NN4_1,-1.8574826943053129,0.968378744470447,831
MHAR,PG,HAR,NN4_1,-2.831050904392541,0.9976802331754435,834
MHAR,UNH,HAR,NN4_1,-1.4964537695485376,0.9327322767012967,801
MHAR,VZ,HAR,NN4_1,-2.001851721131253,0.9773496593086926,836
MHAR,WMT,HAR,NN4_1,-2.2196281858165112,0.9867779913261457,835
MHAR,XOM,HAR,NN4_1,-3.1064615283794352,0.9990532952798005,836
MHAR,AAPL,HAR,NN4,-2.7083335354763305,0.9966188987152566,842
MHAR,AXP,HAR,NN4,-1.1398654447582004,0.8728288183823993,837
MHAR,BA,HAR,NN4,-2.864103795994312,0.9979090452357797,836
MHAR,CAT,HAR,NN4,-2.2964792063061243,0.9891757516246992,827
MHAR,CSCO,HAR,NN4,-2.8593546047172236,0.9978774801749059,842
MHAR,DIS,HAR,NN4,-3.1513834830086207,0.9991875050836614,837
MHAR,GE,HAR,NN4,-2.4388789094749654,0.9926335479235094,841
MHAR,GS,HAR,NN4,-1.622985744095046,0.9477037738080043,823
MHAR,HD,HAR,NN4,-2.804997950952794,0.9974841550183493,838
MHAR,IBM,HAR,NN4,-3.1309471941307736,0.9991287825587541,842
MHAR,INTC,HAR,NN4,-0.7414583206588852,0.7707922028939928,841
MHAR,JNJ,HAR,NN4,-1.5456878245801042,0.9389100104358445,829
MHAR,JPM,HAR,NN4,-2.8373925427105973,0.9977258172897892,841
MHAR,KO,HAR,NN4,-1.8840025882567886,0.9702176873152721,827
MHAR,MCD,HAR,NN4,-2.4994150620605597,0.9937800742064935,835
MHAR,MMM,HAR,NN4,-1.0779859151981939,0.8594799791039431,832
MHAR,MRK,HAR,NN4,-2.5748692194000466,0.9949861002520135,834
MHAR,MSFT,HAR,NN4,-3.4269035024121566,0.9996947470099832,842
MHAR,NKE,HAR,NN4,-1.5298615844916557,0.9369745030325903,803
MHAR,PFE,HAR,NN4,-2.8136227304884134,0.9975506658764456,831
MHAR,PG,HAR,NN4,-2.892525040752465,0.9980892064129093,834
MHAR,UNH,HAR,NN4,-0.9861225414001026,0.8379635082788366,801
MHAR,VZ,HAR,NN4,-1.5666449116081815,0.9414011430486925,836
MHAR,WMT,HAR,NN4,-2.113931026921813,0.9827394206222101,835
MHAR,XOM,HAR,NN4,-2.7065958329777784,0.9966011520278828,836
MHAR,AAPL,HARX,HAR,0.0,0.5,842
MHAR,AXP,HARX,HAR,0.0,0.5,837
MHAR,BA,HARX,HAR,0.0,0.5,836
MHAR,CAT,HARX,HAR,0.0,0.5,827
MHAR,CSCO,HARX,HAR,0.0,0.5,842
MHAR,DIS,HARX,HAR,0.0,0.5,837
MHAR,GE,HARX,HAR,0.0,0.5,841
MHAR,GS,HARX,HAR,0.0,0.5,823
MHAR,HD,HARX,HAR,0.0,0.5,838
MHAR,IBM,HARX,HAR,0.0,0.5,842
MHAR,INTC,HARX,HAR,0.0,0.5,841
MHAR,JNJ,HARX,HAR,0.0,0.5,829
MHAR,JPM,HARX,HAR,0.0,0.5,841
MHAR,KO,HARX,HAR,0.0,0.5,827
MHAR,MCD,HARX,HAR,0.0,0.5,835
MHAR,MMM,HARX,HAR,0.0,0.5,832
MHAR,MRK,HARX,HAR,0.0,0.5,834
MHAR,MSFT,HARX,HAR,0.0,0.5,842
MHAR,NKE,HARX,HAR,0.0,0.5,803
MHAR,PFE,HARX,HAR,0.0,0.5,831
MHAR,PG,HARX,HAR,0.0,0.5,834
MHAR,UNH,HARX,HAR,0.0,0.5,801
MHAR,VZ,HARX,HAR,0.0,0.5,836
MHAR,WMT,HARX,HAR,0.0,0.5,835
MHAR,XOM,HARX,HAR,0.0,0.5,836
MHAR,AAPL,HARX,HARX,0.0,0.5,842
MHAR,AXP,HARX,HARX,0.0,0.5,837
MHAR,BA,HARX,HARX,0.0,0.5,836
MHAR,CAT,HARX,HARX,0.0,0.5,827
MHAR,CSCO,HARX,HARX,0.0,0.5,842
MHAR,DIS,HARX,HARX,0.0,0.5,837
MHAR,GE,HARX,HARX,0.0,0.5,841
MHAR,GS,HARX,HARX,0.0,0.5,823
MHAR,HD,HARX,HARX,0.0,0.5,838
MHAR,IBM,HARX,HARX,0.0,0.5,842
MHAR,INTC,HARX,HARX,0.0,0.5,841
MHAR,JNJ,HARX,HARX,0.0,0.5,829
MHAR,JPM,HARX,HARX,0.0,0.5,841
MHAR,KO,HARX,HARX,0.0,0.5,827
MHAR,MCD,HARX,HARX,0.0,0.5,835
MHAR,MMM,HARX,HARX,0.0,0.5,832
MHAR,MRK,HARX,HARX,0.0,0.5,834
MHAR,MSFT,HARX,HARX,0.0,0.5,842
MHAR,NKE,HARX,HARX,0.0,0.5,803
MHAR,PFE,HARX,HARX,0.0,0.5,831
MHAR,PG,HARX,HARX,0.0,0.5,834
MHAR,UNH,HARX,HARX,0.0,0.5,801
MHAR,VZ,HARX,HARX,0.0,0.5,836
MHAR,WMT,HARX,HARX,0.0,0.5,835
MHAR,XOM,HARX,HARX,0.0,0.5,836
MHAR,AAPL,HARX,LogHAR,7.569911839039032,1.865174681370263e-14,842
MHAR,AXP,HARX,LogHAR,5.91370977648389,1.67243519033633e-09,837
MHAR,BA,HARX,LogHAR,-1.047289458544469,0.852516951774849,836
MHAR,CAT,HARX,LogHAR,-0.06341729843111103,0.5252828935896192,827
MHAR,CSCO,HARX,LogHAR,4.114758814032872,1.9379223045290495e-05,842
MHAR,DIS,HARX,LogHAR,2.4963638691135404,0.006273690945851285,837
MHAR,GE,HARX,LogHAR,2.3454728389935364,0.009501481544236356,841
MHAR,GS,HARX,LogHAR,3.7573064653476944,8.587605273335797e-05,823
MHAR,HD,HARX,LogHAR,1.4936678680003908,0.06763122546480671,838
MHAR,IBM,HARX,LogHAR,3.0216791675745567,0.001256884130635627,842
MHAR,INTC,HARX,LogHAR,9.1352831148949,0.0,841
MHAR,JNJ,HARX,LogHAR,1.8857755321226297,0.029662604730519848,829
MHAR,JPM,HARX,LogHAR,2.634337246806046,0.004215085429045806,841
MHAR,KO,HARX,LogHAR,3.2682198602941015,0.0005411312889165298,827
MHAR,MCD,HARX,LogHAR,4.013185936963321,2.9952344387185192e-05,835
MHAR,MMM,HARX,LogHAR,6.192065514694259,2.969042789402465e-10,832
MHAR,MRK,HARX,LogHAR,5.240041912782879,8.027006526134528e-08,834
MHAR,MSFT,HARX,LogHAR,1.1445611249993934,0.12619550185541373,842
MHAR,NKE,HARX,LogHAR,4.229144562813152,1.1729078942201987e-05,803
MHAR,PFE,HARX,LogHAR,6.156209575432389,3.7253311546692203e-10,831
MHAR,PG,HARX,LogHAR,1.9496430720577336,0.025609337941125965,834
MHAR,UNH,HARX,LogHAR,7.815697547614406,2.7755575615628914e-15,801
MHAR,VZ,HARX,LogHAR,1.5569104044673987,0.059745879426192694,836
MHAR,WMT,HARX,LogHAR,-0.6415783122824397,0.7394264908246019,835
MHAR,XOM,HARX,LogHAR,3.1168496926024063,0.0009139737225788425,836
MHAR,AAPL,HARX,LevHAR,7.304404226786038,1.3922196728799463e-13,842
MHAR,AXP,HARX,LevHAR,3.406881054089345,0.0003285487808701859,837
MHAR,BA,HARX,LevHAR,5.868048025415552,2.204777693748383e-09,836
MHAR,CAT,HARX,LevHAR,5.613353262440787,9.922144439400427e-09,827
MHAR,CSCO,HARX,LevHAR,6.297662611680887,1.5108370110539227e-10,842
MHAR,DIS,HARX,LevHAR,3.8464556229101143,5.991941192173833e-05,837
MHAR,GE,HARX,LevHAR,4.747074449786802,1.0319000087744001e-06,841
MHAR,GS,HARX,LevHAR,7.0260594478848795,1.0622613899613498e-12,822
MHAR,HD,HARX,LevHAR,7.076399519091976,7.397416013077418e-13,837
MHAR,IBM,HARX,LevHAR,6.263786536053988,1.878698308033222e-10,842
MHAR,INTC,HARX,LevHAR,5.454942514247672,2.449434566287323e-08,840
MHAR,JNJ,HARX,LevHAR,8.068067576670243,3.3306690738754696e-16,829
MHAR,JPM,HARX,LevHAR,6.95724052424933,1.7350565428841946e-12,841
MHAR,KO,HARX,LevHAR,5.675640736571822,6.9085245302247245e-09,826
MHAR,MCD,HARX,LevHAR,6.304040965428638,1.4499190736927403e-10,834
MHAR,MMM,HARX,LevHAR,7.133080158233224,4.907185768843192e-13,831
MHAR,MRK,HARX,LevHAR,5.057419592727419,2.124837582551109e-07,834
MHAR,MSFT,HARX,LevHAR,5.957421543714177,1.2812433336506501e-09,842
MHAR,NKE,HARX,LevHAR,4.298300710554556,8.605627714541875e-06,803
MHAR,PFE,HARX,LevHAR,5.762240042416002,4.150241483813488e-09,831
MHAR,PG,HARX,LevHAR,6.288805279169138,1.5995926805345562e-10,834
MHAR,UNH,HARX,LevHAR,8.852804871145336,0.0,801
MHAR,VZ,HARX,LevHAR,5.344121774654819,4.5428237283040573e-08,836
MHAR,WMT,HARX,LevHAR,6.369483842609961,9.483269725052423e-11,835
MHAR,XOM,HARX,LevHAR,6.376733195425421,9.045264537377307e-11,836
MHAR,AAPL,HARX,SHAR,5.827302909149273,2.8165156873427577e-09,842
MHAR,AXP,HARX,SHAR,4.278358016040388,9.41385126829175e-06,837
MHAR,BA,HARX,SHAR,4.4343442604975465,4.6176475914094794e-06,836
MHAR,CAT,HARX,SHAR,5.605424696204586,1.0387246507370662e-08,827
MHAR,CSCO,HARX,SHAR,5.5380252330766355,1.5295059885289675e-08,842
MHAR,DIS,HARX,SHAR,3.4137280992125993,0.00032040246285092167,837
MHAR,GE,HARX,SHAR,4.279907811562755,9.34853719625206e-06,841
MHAR,GS,HARX,SHAR,4.594782772866532,2.166001561665354e-06,823
MHAR,HD,HARX,SHAR,5.5127798959953145,1.7660492068749534e-08,838
MHAR,IBM,HARX,SHAR,5.736204112839887,4.84109841103475e-09,842
MHAR,INTC,HARX,SHAR,5.766481201079591,4.047186696887195e-09,841
MHAR,JNJ,HARX,SHAR,5.111161780526559,1.6009181968978936e-07,829
MHAR,JPM,HARX,SHAR,6.152468649303931,3.814302207416631e-10,841
MHAR,KO,HARX,SHAR,-5.680057559015574,0.9999999932675289,827
MHAR,MCD,HARX,SHAR,4.920289269389694,4.320819887437821e-07,835
MHAR,MMM,HARX,SHAR,6.483373381099253,4.484712601282581e-11,832
MHAR,MRK,HARX,SHAR,-5.247829529732771,0.9999999230491984,834
MHAR,MSFT,HARX,SHAR,5.449319221010213,2.5281494231421675e-08,842
MHAR,NKE,HARX,SHAR,5.001309271395768,2.847114105586357e-07,803
MHAR,PFE,HARX,SHAR,-4.515945700370152,0.9999968482591842,831
MHAR,PG,HARX,SHAR,4.537322098265643,2.848652795206519e-06,834
MHAR,UNH,HARX,SHAR,3.872246779859856,5.391834282164609e-05,801
MHAR,VZ,HARX,SHAR,5.178725609042251,1.1170339064836554e-07,836
MHAR,WMT,HARX,SHAR,1.9737468501298954,0.024205267538917385,835
MHAR,XOM,HARX,SHAR,6.712924319963324,9.538148049159645e-12,836
MHAR,AAPL,HARX,HARQ,6.871707061658837,3.1719071813540722e-12,842
MHAR,AXP,HARX,HARQ,4.437264349848547,4.555468862799117e-06,837
MHAR,BA,HARX,HARQ,4.695940727144397,1.3269124725656667e-06,836
MHAR,CAT,HARX,HARQ,2.6637349582710157,0.0038639211650433047,827
MHAR,CSCO,HARX,HARQ,7.67209121751035,8.43769498715119e-15,842
MHAR,DIS,HARX,HARQ,4.063088957074056,2.4213781592230532e-05,837
MHAR,GE,HARX,HARQ,4.563938595464496,2.5101383956949164e-06,841
MHAR,GS,HARX,HARQ,4.285042522546107,9.135211976762925e-06,823
MHAR,HD,HARX,HARQ,4.946676223932237,3.7745692893498273e-07,838
MHAR,IBM,HARX,HARQ,3.8614085380456826,5.636760726068779e-05,842
MHAR,INTC,HARX,HARQ,6.4516129800851605,5.533296043580549e-11,841
MHAR,JNJ,HARX,HARQ,4.305061415788144,8.34697078544444e-06,829
MHAR,JPM,HARX,HARQ,3.5001830744876985,0.00023246936427401277,841
MHAR,KO,HARX,HARQ,3.0443129265626996,0.0011660621087624667,827
MHAR,MCD,HARX,HARQ,4.153652449023703,1.63605020653268e-05,835
MHAR,MMM,HARX,HARQ,5.634244466087109,8.791372851923995e-09,832
MHAR,MRK,HARX,HARQ,4.121241809840574,1.8841781820211345e-05,834
MHAR,MSFT,HARX,HARQ,5.463432188184511,2.3350785971487653e-08,842
MHAR,NKE,HARX,HARQ,3.5614684649670503,0.00018439320407748205,803
MHAR,PFE,HARX,HARQ,4.098273160830487,2.081219431215864e-05,831
MHAR,PG,HARX,HARQ,3.3303007612208058,0.0004337611173670375,834
MHAR,UNH,HARX,HARQ,3.8812975871168605,5.195030443794213e-05,801
MHAR,VZ,HARX,HARQ,2.308745690576484,0.010478848653602602,836
MHAR,WMT,HARX,HARQ,-0.0842109439928169,0.5335556414751617,835
MHAR,XOM,HARX,HARQ,1.5451277766092215,0.06115767975596875,836
MHAR,AAPL,HARX,Ridge,-2.1268619326438967,0.9832842216957614,842
MHAR,AXP,HARX,Ridge,-3.0475137033384163,0.9988462849742386,837
MHAR,BA,HARX,Ridge,-2.59651945327492,0.9952913213556362,836
MHAR,CAT,HARX,Ridge,-0.3336114980289875,0.6306636296410005,827
MHAR,CSCO,HARX,Ridge,-5.637010216438922,0.9999999913486074,842
MHAR,DIS,HARX,Ridge,-4.366365414591411,0.999993683446618,837
MHAR,GE,HARX,Ridge,-4.93760639440002,0.9999996045636932,841
MHAR,GS,HARX,Ridge,-3.5901785411370306,0.9998347742316357,823
MHAR,HD,HARX,Ridge,-0.9688512934371988,0.8336903050018477,838
MHAR,IBM,HARX,Ridge,0.9534337881010799,0.17018516441055476,842
MHAR,INTC,HARX,Ridge,-2.654067347005656,0.9960236023736673,841
MHAR,JNJ,HARX,Ridge,2.054074053031244,0.019984262466440805,829
MHAR,JPM,HARX,Ridge,-3.823831663028072,0.999934303179662,841
MHAR,KO,HARX,Ridge,0.1877224369306534,0.4255471204108263,827
MHAR,MCD,HARX,Ridge,-0.10715993930622512,0.5426689519134287,835
MHAR,MMM,HARX,Ridge,-0.7609857933703367,0.7766672236109569,832
MHAR,MRK,HARX,Ridge,-1.5250763666415366,0.9363799744260285,834
MHAR,MSFT,HARX,Ridge,-1.616653732506197,0.9470234768277885,842
MHAR,NKE,HARX,Ridge,-2.3966112122328083,0.9917262644614849,803
MHAR,PFE,HARX,Ridge,-6.627138837870313,0.9999999999828872,831
MHAR,PG,HARX,Ridge,-0.36665606875439694,0.6430622101698846,834
MHAR,UNH,HARX,Ridge,3.5250572157423634,0.0002116956667320702,801
MHAR,VZ,HARX,Ridge,-2.2532805378249505,0.9878792669540145,836
MHAR,WMT,HARX,Ridge,2.1929145744143366,0.01415676722640058,835
MHAR,XOM,HARX,Ridge,0.05763851527108917,0.47701828495242393,836
MHAR,AAPL,HARX,Lasso,-3.764017414612801,0.9999163973840907,842
MHAR,AXP,HARX,Lasso,-5.341160933390853,0.999999953823389,837
MHAR,BA,HARX,Lasso,-3.748428238065202,0.9999110268820962,836
MHAR,CAT,HARX,Lasso,-1.3550676179932537,0.9123019927002665,827
MHAR,CSCO,HARX,Lasso,-5.745886130639736,0.9999999954279585,842
MHAR,DIS,HARX,Lasso,-6.02389296607092,0.999999999148645,837
MHAR,GE,HARX,Lasso,-8.042996908247671,0.9999999999999996,841
MHAR,GS,HARX,Lasso,-4.472118851850832,0.9999961275820012,823
MHAR,HD,HARX,Lasso,-4.659648535645539,0.9999984162512112,838
MHAR,IBM,HARX,Lasso,-2.222979729621959,0.986891416575954,842
MHAR,INTC,HARX,Lasso,-5.362016704030513,0.9999999588510362,841
MHAR,JNJ,HARX,Lasso,-1.4571587102486119,0.927463712407141,829
MHAR,JPM,HARX,Lasso,-5.236754452770482,0.9999999182875593,841
MHAR,KO,HARX,Lasso,-1.3772021812061488,0.9157751261657323,827
MHAR,MCD,HARX,Lasso,-1.7436751238564856,0.9593921222634548,835
MHAR,MMM,HARX,Lasso,-4.179023185650574,0.9999853618079549,832
MHAR,MRK,HARX,Lasso,-2.545986665398846,0.9945515324576536,834
MHAR,MSFT,HARX,Lasso,-6.893501400730489,0.9999999999972782,842
MHAR,NKE,HARX,Lasso,-5.98882946231981,0.9999999989432168,803
