dataset,horizon,ticker,row_model,col_model,dm_stat,p_value
MHAR,1,AAPL,NN3_1,NN1_1,0.9031783954860068,0.1832156110785383
MHAR,1,AAPL,NN3_1,NN2,1.920189624689756,0.0274169758403911
MHAR,1,AAPL,NN3_1,NN2_1,0.7331004362184756,0.2317485870521908
MHAR,1,AAPL,NN3_1,NN3,2.153986440153291,0.0156206176623799
MHAR,1,AAPL,NN3_1,NN3_1,0.0,0.5
MHAR,1,AAPL,NN3_1,NN4,-0.8860077105626515,0.8121933138683866
MHAR,1,AAPL,NN3_1,NN4_1,-1.5420901754585128,0.9384741589833006
MHAR,1,AAPL,NN3_1,PostLasso,-0.3364465994327695,0.6317329429153958
MHAR,1,AAPL,NN3_1,RandomForest,1.2016831631236844,0.1147431534286962
MHAR,1,AAPL,NN3_1,Ridge,-0.1141538566569504,0.5454420851145427
MHAR,1,AAPL,NN3_1,SHAR,0.242416595072474,0.4042286883974508
MHAR,1,AAPL,NN4,AdaptiveLasso,-0.5807712246423996,0.71930267440632
MHAR,1,AAPL,NN4,Bagging,0.6418808435652815,0.2604752766157118
MHAR,1,AAPL,NN4,ElasticNet,0.1396776437035386,0.4444573454816042
MHAR,1,AAPL,NN4,GradientBoosting,0.792647764206266,0.213991535966015
MHAR,1,AAPL,NN4,HAR,0.0972920826719587,0.4612472216428792
MHAR,1,AAPL,NN4,HARQ,0.5439809127388794,0.2932273038356687
MHAR,1,AAPL,NN4,HARX,0.0972920826719587,0.4612472216428792
MHAR,1,AAPL,NN4,Lasso,-0.1247178320922473,0.5496265301698813
MHAR,1,AAPL,NN4,LevHAR,0.3661165636139046,0.3571390491656269
MHAR,1,AAPL,NN4,LogHAR,1.607095156248644,0.0540167478513767
MHAR,1,AAPL,NN4,NN1,-0.5895036857392587,0.7222382798008531
MHAR,1,AAPL,NN4,NN1_1,1.0060620396120994,0.157192863796579
MHAR,1,AAPL,NN4,NN2,2.5110140564100747,0.0060192451656945
MHAR,1,AAPL,NN4,NN2_1,0.8506697843691658,0.1974764061954761
MHAR,1,AAPL,NN4,NN3,1.9165756962618885,0.0276459290312969
MHAR,1,AAPL,NN4,NN3_1,0.8860077105626515,0.1878066861316134
MHAR,1,AAPL,NN4,NN4,0.0,0.5
MHAR,1,AAPL,NN4,NN4_1,-1.459434901143785,0.9277772770662898
MHAR,1,AAPL,NN4,PostLasso,-0.0132160772825936,0.5052722985278937
MHAR,1,AAPL,NN4,RandomForest,1.2114384821610171,0.1128636991765694
MHAR,1,AAPL,NN4,Ridge,0.1865684745882855,0.4259994931647161
MHAR,1,AAPL,NN4,SHAR,0.4319988116583212,0.3328711384271284
MHAR,1,AAPL,NN4_1,AdaptiveLasso,0.1194890361781214,0.4524439628341377
MHAR,1,AAPL,NN4_1,Bagging,1.0337144022083995,0.1506348490615296
MHAR,1,AAPL,NN4_1,ElasticNet,0.7232596453230228,0.2347601902740641
MHAR,1,AAPL,NN4_1,GradientBoosting,1.0867936956688695,0.1385639972683225
MHAR,1,AAPL,NN4_1,HAR,0.6807789456393472,0.2480056871142725
MHAR,1,AAPL,NN4_1,HARQ,0.9344876999331512,0.1750261889272346
MHAR,1,AAPL,NN4_1,HARX,0.6807789456393472,0.2480056871142725
MHAR,1,AAPL,NN4_1,Lasso,0.5022149737655519,0.3077581555588881
MHAR,1,AAPL,NN4_1,LevHAR,0.8369229179262472,0.2013179486275793
MHAR,1,AAPL,NN4_1,LogHAR,1.7088516891703374,0.0437392126332156
MHAR,1,AAPL,NN4_1,NN1,0.3763675748485493,0.3533218241896499
MHAR,1,AAPL,NN4_1,NN1_1,1.8065058444018944,0.035419681034525
MHAR,1,AAPL,NN4_1,NN2,1.9355549751326788,0.0264611146818576
MHAR,1,AAPL,NN4_1,NN2_1,1.2592342118769495,0.1039728738622218
MHAR,1,AAPL,NN4_1,NN3,1.7884135260547038,0.0368546578316284
MHAR,1,AAPL,NN4_1,NN3_1,1.5420901754585128,0.0615258410166994
MHAR,1,AAPL,NN4_1,NN4,1.459434901143785,0.0722227229337102
MHAR,1,AAPL,NN4_1,NN4_1,0.0,0.5
MHAR,1,AAPL,NN4_1,PostLasso,0.5848649555123546,0.2793192620423579
MHAR,1,AAPL,NN4_1,RandomForest,1.4099787209772614,0.0792729831036072
MHAR,1,AAPL,NN4_1,Ridge,0.7365333174831745,0.2307030995906048
MHAR,1,AAPL,NN4_1,SHAR,0.840624058748969,0.2002792881113926
MHAR,1,AAPL,PostLasso,AdaptiveLasso,-2.8948386324156874,0.9981032325462138
MHAR,1,AAPL,PostLasso,Bagging,0.9634469659477612,0.1676616332906843
MHAR,1,AAPL,PostLasso,ElasticNet,0.5138280949857763,0.3036860917203909
MHAR,1,AAPL,PostLasso,GradientBoosting,1.2491136787171953,0.1058117491271872
MHAR,1,AAPL,PostLasso,HAR,2.3113088613902506,0.0104079004548243
MHAR,1,AAPL,PostLasso,HARQ,1.437262932385674,0.0753216485645043
MHAR,1,AAPL,PostLasso,HARX,2.3113088613902506,0.0104079004548243
MHAR,1,AAPL,PostLasso,Lasso,-3.9614422564304066,0.9999627508001496
MHAR,1,AAPL,PostLasso,LevHAR,2.6885392499639513,0.0035882699137121
MHAR,1,AAPL,PostLasso,LogHAR,2.6535544279941723,0.0039824462054033
MHAR,1,AAPL,PostLasso,NN1,-0.4113039818240873,0.6595751748850746
MHAR,1,AAPL,PostLasso,NN1_1,0.7332384110476518,0.2317065158263289
MHAR,1,AAPL,PostLasso,NN2,1.0272806555657303,0.1521441642724006
MHAR,1,AAPL,PostLasso,NN2_1,0.9520908807392924,0.1705254467361692
MHAR,1,AAPL,PostLasso,NN3,1.4063566985598557,0.0798091157914255
MHAR,1,AAPL,PostLasso,NN3_1,0.3364465994327695,0.3682670570846041
MHAR,1,AAPL,PostLasso,NN4,0.0132160772825936,0.4947277014721063
MHAR,1,AAPL,PostLasso,NN4_1,-0.5848649555123546,0.7206807379576421
MHAR,1,AAPL,PostLasso,PostLasso,0.0,0.5
MHAR,1,AAPL,PostLasso,RandomForest,1.9131603593683073,0.0278637632696793
MHAR,1,AAPL,PostLasso,Ridge,1.6643133742243974,0.0480249105415744
MHAR,1,AAPL,PostLasso,SHAR,1.6337548170221998,0.0511551715372016
MHAR,1,AAPL,RandomForest,AdaptiveLasso,-2.186254177229748,0.9856014927152844
MHAR,1,AAPL,RandomForest,Bagging,-2.5765000296287504,0.9950096901528972
MHAR,1,AAPL,RandomForest,ElasticNet,-2.6893910564355057,0.996420874600982
MHAR,1,AAPL,RandomForest,GradientBoosting,-0.1014213883646945,0.5403920207222286
MHAR,1,AAPL,RandomForest,HAR,-1.8222601927239592,0.9657922423981752
MHAR,1,AAPL,RandomForest,HARQ,-0.9147645334082652,0.8198423711929379
MHAR,1,AAPL,RandomForest,HARX,-1.8222601927239592,0.9657922423981752
MHAR,1,AAPL,RandomForest,Lasso,-2.0896975344138853,0.9816775106807508
MHAR,1,AAPL,RandomForest,LevHAR,-1.486305719968478,0.9314008627807756
MHAR,1,AAPL,RandomForest,LogHAR,2.9120785903272677,0.0017951614499152
MHAR,1,AAPL,RandomForest,NN1,-1.615760942344999,0.9469269954500455
MHAR,1,AAPL,RandomForest,NN1_1,-0.68897830235521,0.7545815390340977
MHAR,1,AAPL,RandomForest,NN2,-0.5537891137527508,0.7101384102861765
MHAR,1,AAPL,RandomForest,NN2_1,-1.4547694772334414,0.92713345456431
MHAR,1,AAPL,RandomForest,NN3,-0.4927446090875871,0.6889034733243465
MHAR,1,AAPL,RandomForest,NN3_1,-1.2016831631236844,0.8852568465713038
MHAR,1,AAPL,RandomForest,NN4,-1.2114384821610171,0.8871363008234305
MHAR,1,AAPL,RandomForest,NN4_1,-1.4099787209772614,0.9207270168963928
MHAR,1,AAPL,RandomForest,PostLasso,-1.9131603593683073,0.9721362367303208
MHAR,1,AAPL,RandomForest,RandomForest,0.0,0.5
MHAR,1,AAPL,RandomForest,Ridge,-1.938883904832383,0.9737422618867454
MHAR,1,AAPL,RandomForest,SHAR,-1.247293360754329,0.8938550245190201
MHAR,1,AAPL,Ridge,AdaptiveLasso,-2.477013755963034,0.9933756602183216
MHAR,1,AAPL,Ridge,Bagging,0.797304439640883,0.2126371212725719
MHAR,1,AAPL,Ridge,ElasticNet,-0.3517936077007549,0.637503473582179
MHAR,1,AAPL,Ridge,GradientBoosting,1.1600609800008526,0.1230119897069648
MHAR,1,AAPL,Ridge,HAR,-0.9177747049216336,0.8206315861577893
MHAR,1,AAPL,Ridge,HARQ,1.180608491320285,0.1188791444127188
MHAR,1,AAPL,Ridge,HARX,-0.9177747049216336,0.8206315861577893
MHAR,1,AAPL,Ridge,Lasso,-2.574153644803371,0.9949757180511808
MHAR,1,AAPL,Ridge,LevHAR,1.8861882700748691,0.029634794317693
MHAR,1,AAPL,Ridge,LogHAR,2.823984614026011,0.0023715330853427
MHAR,1,AAPL,Ridge,NN1,-0.6141816807228554,0.7304523612425923
MHAR,1,AAPL,Ridge,NN1_1,0.5626246389066709,0.2868452553318374
MHAR,1,AAPL,Ridge,NN2,0.8406541957383502,0.2002708439292868
MHAR,1,AAPL,Ridge,NN2_1,0.7879755388948797,0.2153555070261774
MHAR,1,AAPL,Ridge,NN3,1.249456616677673,0.1057490558426661
MHAR,1,AAPL,Ridge,NN3_1,0.1141538566569504,0.4545579148854571
MHAR,1,AAPL,Ridge,NN4,-0.1865684745882855,0.5740005068352839
MHAR,1,AAPL,Ridge,NN4_1,-0.7365333174831745,0.7692969004093951
MHAR,1,AAPL,Ridge,PostLasso,-1.6643133742243974,0.9519750894584256
MHAR,1,AAPL,Ridge,RandomForest,1.938883904832383,0.0262577381132546
MHAR,1,AAPL,Ridge,Ridge,0.0,0.5
MHAR,1,AAPL,Ridge,SHAR,1.1655406408226838,0.1219001097360383
MHAR,1,AAPL,SHAR,AdaptiveLasso,-2.4923555813803486,0.9936550537562476
MHAR,1,AAPL,SHAR,Bagging,0.1979244781999743,0.4215520760904102
MHAR,1,AAPL,SHAR,ElasticNet,-1.1049269892693967,0.8654043866890174
MHAR,1,AAPL,SHAR,GradientBoosting,0.9024266266691636,0.18341514098411
MHAR,1,AAPL,SHAR,HAR,-1.25074597648563,0.8944864147376227
MHAR,1,AAPL,SHAR,HARQ,0.6240388726227941,0.2663010282425604
MHAR,1,AAPL,SHAR,HARX,-1.25074597648563,0.8944864147376227
MHAR,1,AAPL,SHAR,Lasso,-1.9483635976301108,0.9743142638442392
MHAR,1,AAPL,SHAR,LevHAR,-0.6406946911400568,0.7391394679716695
MHAR,1,AAPL,SHAR,LogHAR,2.3676412299495024,0.008950943042228
MHAR,1,AAPL,SHAR,NN1,-0.79652391052363,0.787136208231884
MHAR,1,AAPL,SHAR,NN1_1,0.1337370458569373,0.4468052549648797
MHAR,1,AAPL,SHAR,NN2,0.3106939595095924,0.3780166448843898
MHAR,1,AAPL,SHAR,NN2_1,0.1872080224799034,0.4257487675058027
MHAR,1,AAPL,SHAR,NN3,0.519450050154192,0.3017234683475104
MHAR,1,AAPL,SHAR,NN3_1,-0.242416595072474,0.5957713116025491
MHAR,1,AAPL,SHAR,NN4,-0.4319988116583212,0.6671288615728715
MHAR,1,AAPL,SHAR,NN4_1,-0.840624058748969,0.7997207118886074
MHAR,1,AAPL,SHAR,PostLasso,-1.6337548170221998,0.9488448284627984
MHAR,1,AAPL,SHAR,RandomForest,1.247293360754329,0.1061449754809799
MHAR,1,AAPL,SHAR,Ridge,-1.1655406408226838,0.8780998902639616
MHAR,1,AAPL,SHAR,SHAR,0.0,0.5
MHAR,1,AXP,AdaptiveLasso,AdaptiveLasso,0.0,0.5
MHAR,1,AXP,AdaptiveLasso,Bagging,-0.9152559753149244,0.8199713674409745
MHAR,1,AXP,AdaptiveLasso,ElasticNet,1.31881932472762,0.09361476105278
MHAR,1,AXP,AdaptiveLasso,GradientBoosting,-1.128809374694062,0.8705108714481394
MHAR,1,AXP,AdaptiveLasso,HAR,4.255503942377131,1.0428934452355598e-05
MHAR,1,AXP,AdaptiveLasso,HARQ,-0.5085996701441678,0.6944835698869398
MHAR,1,AXP,AdaptiveLasso,HARX,4.255503942377131,1.0428934452355598e-05
MHAR,1,AXP,AdaptiveLasso,Lasso,1.0644557287923333,0.1435611497697677
MHAR,1,AXP,AdaptiveLasso,LevHAR,-3.978473131629103,0.9999653203763004
MHAR,1,AXP,AdaptiveLasso,LogHAR,2.6669977861682015,0.0038266087998998
MHAR,1,AXP,AdaptiveLasso,NN1,1.720151992807062,0.0427024084298611
MHAR,1,AXP,AdaptiveLasso,NN1_1,3.481842781459963,0.00024898798613
MHAR,1,AXP,AdaptiveLasso,NN2,1.243223732201938,0.1068926998597679
MHAR,1,AXP,AdaptiveLasso,NN2_1,1.993600876382607,0.0230978447628125
MHAR,1,AXP,AdaptiveLasso,NN3,1.7789493857581833,0.0376240301950723
MHAR,1,AXP,AdaptiveLasso,NN3_1,2.235219687334705,0.0127014648060397
MHAR,1,AXP,AdaptiveLasso,NN4,0.6958814047146242,0.2432515517883473
MHAR,1,AXP,AdaptiveLasso,NN4_1,2.7694162441425156,0.002807842032323
MHAR,1,AXP,AdaptiveLasso,PostLasso,3.0326068649543263,0.0012122561712873
MHAR,1,AXP,AdaptiveLasso,RandomForest,-0.2183380924332868,0.5864171515725223
MHAR,1,AXP,AdaptiveLasso,Ridge,1.7564253306138164,0.0395079054039683
MHAR,1,AXP,AdaptiveLasso,SHAR,0.4639586999659377,0.3213386677725949
MHAR,1,AXP,Bagging,AdaptiveLasso,0.9152559753149244,0.1800286325590254
MHAR,1,AXP,Bagging,Bagging,0.0,0.5
MHAR,1,AXP,Bagging,ElasticNet,1.0460789193342648,0.147762298590016
MHAR,1,AXP,Bagging,GradientBoosting,0.2931122005230217,0.3847181957318243
MHAR,1,AXP,Bagging,HAR,1.095969436158783,0.1365460750564422
MHAR,1,AXP,Bagging,HARQ,1.4367321160103108,0.0753970628476979
MHAR,1,AXP,Bagging,HARX,1.095969436158783,0.1365460750564422
MHAR,1,AXP,Bagging,Lasso,0.9665942837901188,0.1668734466419359
MHAR,1,AXP,Bagging,LevHAR,-3.392354268560336,0.9996535260885034
MHAR,1,AXP,Bagging,LogHAR,1.7264042686886911,0.0421373541853382
MHAR,1,AXP,Bagging,NN1,1.373541169016621,0.0847920859213451
MHAR,1,AXP,Bagging,NN1_1,1.6497315033564972,0.0494989319053773
MHAR,1,AXP,Bagging,NN2,1.4035581826256915,0.0802252274406457
MHAR,1,AXP,Bagging,NN2_1,1.4930562723126548,0.0677112287559336
MHAR,1,AXP,Bagging,NN3,1.3610543101815138,0.0867482635103482
MHAR,1,AXP,Bagging,NN3_1,1.4218329070131943,0.0775373820708813
MHAR,1,AXP,Bagging,NN4,1.1264877793486014,0.1299795552125831
MHAR,1,AXP,Bagging,NN4_1,1.4151703808241904,0.0785092732875413
MHAR,1,AXP,Bagging,PostLasso,1.0384596066805445,0.1495280657191078
MHAR,1,AXP,Bagging,RandomForest,1.5259683295283688,0.0635088759987689
MHAR,1,AXP,Bagging,Ridge,1.0690608793338874,0.1425211189894921
MHAR,1,AXP,Bagging,SHAR,1.0230853231494996,0.1531337528515942
MHAR,1,AXP,ElasticNet,AdaptiveLasso,-1.31881932472762,0.90638523894722
MHAR,1,AXP,ElasticNet,Bagging,-1.0460789193342648,0.852237701409984
MHAR,1,AXP,ElasticNet,ElasticNet,0.0,0.5
MHAR,1,AXP,ElasticNet,GradientBoosting,-1.2953095985866356,0.9023932753444964
MHAR,1,AXP,ElasticNet,HAR,1.7833904872733473,0.0372613803355269
MHAR,1,AXP,ElasticNet,HARQ,-0.7083736072565373,0.760643361067395
MHAR,1,AXP,ElasticNet,HARX,1.7833904872733473,0.0372613803355269
MHAR,1,AXP,ElasticNet,Lasso,-1.422714722977711,0.9225905645912208
MHAR,1,AXP,ElasticNet,LevHAR,-4.033264467287453,0.999972496343714
MHAR,1,AXP,ElasticNet,LogHAR,3.1615667383997867,0.0007846142731747
MHAR,1,AXP,ElasticNet,NN1,1.5510016911126954,0.0604506393462301
MHAR,1,AXP,ElasticNet,NN1_1,3.576163516508934,0.0001743368029214
MHAR,1,AXP,ElasticNet,NN2,1.0868671852650256,0.1385477551931038
MHAR,1,AXP,ElasticNet,NN2_1,2.014415888670915,0.021982943792567
MHAR,1,AXP,ElasticNet,NN3,1.5939961899257962,0.0554684441396112
MHAR,1,AXP,ElasticNet,NN3_1,2.071863437062666,0.0191390893051093
MHAR,1,AXP,ElasticNet,NN4,0.4486780933820432,0.3268319449043926
MHAR,1,AXP,ElasticNet,NN4_1,2.7152738397057115,0.0033110494483064
MHAR,1,AXP,ElasticNet,PostLasso,0.3402398501140279,0.3668379551659843
MHAR,1,AXP,ElasticNet,RandomForest,-0.4410308841442946,0.670404680727757
MHAR,1,AXP,ElasticNet,Ridge,3.5715147461290195,0.0001774612802932
MHAR,1,AXP,ElasticNet,SHAR,-0.049188140407604,0.5196153187946113
MHAR,1,AXP,GradientBoosting,AdaptiveLasso,1.128809374694062,0.1294891285518605
MHAR,1,AXP,GradientBoosting,Bagging,-0.2931122005230218,0.6152818042681758
MHAR,1,AXP,GradientBoosting,ElasticNet,1.2953095985866356,0.0976067246555035
MHAR,1,AXP,GradientBoosting,GradientBoosting,0.0,0.5
MHAR,1,AXP,GradientBoosting,HAR,1.382994550160857,0.0833332684727998
MHAR,1,AXP,GradientBoosting,HARQ,1.2905864584085036,0.09842355705979
MHAR,1,AXP,GradientBoosting,HARX,1.382994550160857,0.0833332684727998
MHAR,1,AXP,GradientBoosting,Lasso,1.1946321543884062,0.1161153903136886
MHAR,1,AXP,GradientBoosting,LevHAR,-3.5076113750784885,0.9997739254788442
MHAR,1,AXP,GradientBoosting,LogHAR,2.144856886743832,0.0159821456113999
MHAR,1,AXP,GradientBoosting,NN1,1.5993386411870547,0.0548726889924717
MHAR,1,AXP,GradientBoosting,NN1_1,1.973129385707528,0.0242404115408404
MHAR,1,AXP,GradientBoosting,NN2,1.611645089659832,0.0535195964456657
MHAR,1,AXP,GradientBoosting,NN2_1,1.7536744822368475,0.0397431502052341
MHAR,1,AXP,GradientBoosting,NN3,1.5740270158227971,0.0577406019352313
MHAR,1,AXP,GradientBoosting,NN3_1,1.665668014817202,0.0478897780050531
MHAR,1,AXP,GradientBoosting,NN4,1.2471793502329562,0.1061658713804212
MHAR,1,AXP,GradientBoosting,NN4_1,1.7271827067207113,0.0420674278013648
MHAR,1,AXP,GradientBoosting,PostLasso,1.3010104885002949,0.0966274323121456
MHAR,1,AXP,GradientBoosting,RandomForest,1.63861549269336,0.0506466818565893
MHAR,1,AXP,GradientBoosting,Ridge,1.3320950630209831,0.0914144762251656
MHAR,1,AXP,GradientBoosting,SHAR,1.2205599220778705,0.111126344294958
MHAR,1,AXP,HAR,AdaptiveLasso,-4.255503942377131,0.9999895710655476
MHAR,1,AXP,HAR,Bagging,-1.095969436158783,0.8634539249435578
MHAR,1,AXP,HAR,ElasticNet,-1.7833904872733473,0.962738619664473
MHAR,1,AXP,HAR,GradientBoosting,-1.382994550160857,0.9166667315272
MHAR,1,AXP,HAR,HAR,0.0,0.5
MHAR,1,AXP,HAR,HARQ,-0.8049770867404757,0.7895835488484537
MHAR,1,AXP,HAR,HARX,0.0,0.5
MHAR,1,AXP,HAR,Lasso,-5.335448040257851,0.99999995234554
MHAR,1,AXP,HAR,LevHAR,-4.056551650274216,0.9999750987235014
MHAR,1,AXP,HAR,LogHAR,2.312684522992937,0.0103699952847238
MHAR,1,AXP,HAR,NN1,1.242883121927411,0.1069554530546956
MHAR,1,AXP,HAR,NN1_1,3.1282055843559298,0.0008793855759211
MHAR,1,AXP,HAR,NN2,0.7876928585931349,0.2154381919004417
MHAR,1,AXP,HAR,NN2_1,1.5463331269102654,0.0610120677274087
MHAR,1,AXP,HAR,NN3,1.3126090086260012,0.0946573662249321
MHAR,1,AXP,HAR,NN3_1,1.7580918229019116,0.0393659434451956
MHAR,1,AXP,HAR,NN4,0.213189226560843,0.4155896855397254
MHAR,1,AXP,HAR,NN4_1,2.194439713831018,0.0141019067463693
MHAR,1,AXP,HAR,PostLasso,-4.7001564725237985,0.9999987001888824
MHAR,1,AXP,HAR,RandomForest,-0.5727380913068401,0.7165889789033391
MHAR,1,AXP,HAR,Ridge,-1.3121302317353678,0.9052619014405128
MHAR,1,AXP,HAR,SHAR,-0.4572579178365879,0.67625716340206
MHAR,1,AXP,HARQ,AdaptiveLasso,0.5085996701441678,0.3055164301130602
MHAR,1,AXP,HARQ,Bagging,-1.4367321160103108,0.924602937152302
MHAR,1,AXP,HARQ,ElasticNet,0.7083736072565373,0.2393566389326049
MHAR,1,AXP,HARQ,GradientBoosting,-1.2905864584085036,0.90157644294021
MHAR,1,AXP,HARQ,HAR,0.8049770867404757,0.2104164511515462
MHAR,1,AXP,HARQ,HARQ,0.0,0.5
MHAR,1,AXP,HARQ,HARX,0.8049770867404757,0.2104164511515462
MHAR,1,AXP,HARQ,Lasso,0.5851355374823632,0.2792282925770243
MHAR,1,AXP,HARQ,LevHAR,-3.933468363820059,0.9999581355682876
MHAR,1,AXP,HARQ,LogHAR,1.9194705793278104,0.0274624030910803
MHAR,1,AXP,HARQ,NN1,1.211337123218065,0.1128831132719848
MHAR,1,AXP,HARQ,NN1_1,1.6988170710522692,0.0446768280478303
MHAR,1,AXP,HARQ,NN2,1.211669721983523,0.1128194168715798
MHAR,1,AXP,HARQ,NN2_1,1.415534653881236,0.0784558976806784
MHAR,1,AXP,HARQ,NN3,1.1996312715851576,0.1151412879796569
MHAR,1,AXP,HARQ,NN3_1,1.3103788202988536,0.0950338574666872
MHAR,1,AXP,HARQ,NN4,0.8009688132417506,0.2115748503485355
MHAR,1,AXP,HARQ,NN4_1,1.3187715220163108,0.0936227537888851
MHAR,1,AXP,HARQ,PostLasso,0.706531169432681,0.2399289380763323
MHAR,1,AXP,HARQ,RandomForest,1.2230373279244164,0.110657798935787
MHAR,1,AXP,HARQ,Ridge,0.7494931538185584,0.2267800117416271
MHAR,1,AXP,HARQ,SHAR,0.6766810400292035,0.2493041743268647
MHAR,1,AXP,HARX,AdaptiveLasso,-4.255503942377131,0.9999895710655476
MHAR,1,AXP,HARX,Bagging,-1.095969436158783,0.8634539249435578
MHAR,1,AXP,HARX,ElasticNet,-1.7833904872733473,0.962738619664473
MHAR,1,AXP,HARX,GradientBoosting,-1.382994550160857,0.9166667315272
MHAR,1,AXP,HARX,HAR,0.0,0.5
MHAR,1,AXP,HARX,HARQ,-0.8049770867404757,0.7895835488484537
MHAR,1,AXP,HARX,HARX,0.0,0.5
MHAR,1,AXP,HARX,Lasso,-5.335448040257851,0.99999995234554
MHAR,1,AXP,HARX,LevHAR,-4.056551650274216,0.9999750987235014
MHAR,1,AXP,HARX,LogHAR,2.312684522992937,0.0103699952847238
MHAR,1,AXP,HARX,NN1,1.242883121927411,0.1069554530546956
MHAR,1,AXP,HARX,NN1_1,3.1282055843559298,0.0008793855759211
MHAR,1,AXP,HARX,NN2,0.7876928585931349,0.2154381919004417
MHAR,1,AXP,HARX,NN2_1,1.5463331269102654,0.0610120677274087
MHAR,1,AXP,HARX,NN3,1.3126090086260012,0.0946573662249321
MHAR,1,AXP,HARX,NN3_1,1.7580918229019116,0.0393659434451956
MHAR,1,AXP,HARX,NN4,0.213189226560843,0.4155896855397254
MHAR,1,AXP,HARX,NN4_1,2.194439713831018,0.0141019067463693
MHAR,1,AXP,HARX,PostLasso,-4.7001564725237985,0.9999987001888824
MHAR,1,AXP,HARX,RandomForest,-0.5727380913068401,0.7165889789033391
MHAR,1,AXP,HARX,Ridge,-1.3121302317353678,0.9052619014405128
MHAR,1,AXP,HARX,SHAR,-0.4572579178365879,0.67625716340206
MHAR,1,AXP,Lasso,AdaptiveLasso,-1.0644557287923333,0.8564388502302323
MHAR,1,AXP,Lasso,Bagging,-0.9665942837901188,0.8331265533580641
MHAR,1,AXP,Lasso,ElasticNet,1.422714722977711,0.077409435408779
MHAR,1,AXP,Lasso,GradientBoosting,-1.1946321543884062,0.8838846096863113
MHAR,1,AXP,Lasso,HAR,5.335448040257851,4.7654459933710314e-08
MHAR,1,AXP,Lasso,HARQ,-0.5851355374823632,0.7207717074229757
MHAR,1,AXP,Lasso,HARX,5.335448040257851,4.7654459933710314e-08
MHAR,1,AXP,Lasso,Lasso,0.0,0.5
MHAR,1,AXP,Lasso,LevHAR,-4.006825301742449,0.9999692298266998
MHAR,1,AXP,Lasso,LogHAR,2.883385110190294,0.0019671306609916
MHAR,1,AXP,Lasso,NN1,1.6635022125841168,0.0481059741622571
MHAR,1,AXP,Lasso,NN1_1,3.5477939028466774,0.0001942360343585
MHAR,1,AXP,Lasso,NN2,1.1899642861081785,0.1170302146840882
MHAR,1,AXP,Lasso,NN2_1,2.0341686835668544,0.0209672954280991
MHAR,1,AXP,Lasso,NN3,1.712846812742468,0.0433703626698522
MHAR,1,AXP,Lasso,NN3_1,2.1775012130576963,0.0147215957001438
MHAR,1,AXP,Lasso,NN4,0.6039283589375294,0.2729456367496363
MHAR,1,AXP,Lasso,NN4_1,2.771332829358201,0.0027913665179793
MHAR,1,AXP,Lasso,PostLasso,5.76768357314149,4.018426147389675e-09
MHAR,1,AXP,Lasso,RandomForest,-0.3005194952542552,0.6181095359019327
MHAR,1,AXP,Lasso,Ridge,2.246858506206625,0.012324535634016
MHAR,1,AXP,Lasso,SHAR,0.2826607737045639,0.3887184442337649
MHAR,1,AXP,LevHAR,AdaptiveLasso,3.978473131629103,3.467962369951838e-05
MHAR,1,AXP,LevHAR,Bagging,3.392354268560336,0.0003464739114965
MHAR,1,AXP,LevHAR,ElasticNet,4.033264467287453,2.7503656285898792e-05
MHAR,1,AXP,LevHAR,GradientBoosting,3.5076113750784885,0.0002260745211557
MHAR,1,AXP,LevHAR,HAR,4.056551650274216,2.490127649856788e-05
MHAR,1,AXP,LevHAR,HARQ,3.933468363820059,4.186443171250165e-05
MHAR,1,AXP,LevHAR,HARX,4.056551650274216,2.490127649856788e-05
MHAR,1,AXP,LevHAR,Lasso,4.006825301742449,3.0770173300220804e-05
MHAR,1,AXP,LevHAR,LevHAR,0.0,0.5
MHAR,1,AXP,LevHAR,LogHAR,4.316319456903779,7.932616448935725e-06
MHAR,1,AXP,LevHAR,NN1,4.074689692118872,2.3037871651698794e-05
MHAR,1,AXP,LevHAR,NN1_1,4.259805929666236,1.0230223845164588e-05
MHAR,1,AXP,LevHAR,NN2,4.018158199231976,2.932740700989367e-05
MHAR,1,AXP,LevHAR,NN2_1,4.175583550274915,1.4861156840240142e-05
MHAR,1,AXP,LevHAR,NN3,4.076546530955926,2.285475593877262e-05
MHAR,1,AXP,LevHAR,NN3_1,4.129211795718108,1.820044867373305e-05
MHAR,1,AXP,LevHAR,NN4,3.9525718901587776,3.865784506307257e-05
MHAR,1,AXP,LevHAR,NN4_1,4.169256185751868,1.527976672444087e-05
MHAR,1,AXP,LevHAR,PostLasso,4.036098428553824,2.7173711469208328e-05
MHAR,1,AXP,LevHAR,RandomForest,3.966798407956938,3.642227788847041e-05
MHAR,1,AXP,LevHAR,Ridge,4.045408671767017,2.611596286394846e-05
MHAR,1,AXP,LevHAR,SHAR,4.305931906034911,8.314210299009694e-06
MHAR,1,AXP,LogHAR,AdaptiveLasso,-2.6669977861682015,0.9961733912001002
MHAR,1,AXP,LogHAR,Bagging,-1.7264042686886911,0.9578626458146616
MHAR,1,AXP,LogHAR,ElasticNet,-3.1615667383997867,0.9992153857268252
MHAR,1,AXP,LogHAR,GradientBoosting,-2.144856886743832,0.9840178543886
MHAR,1,AXP,LogHAR,HAR,-2.312684522992937,0.9896300047152762
MHAR,1,AXP,LogHAR,HARQ,-1.9194705793278104,0.9725375969089196
