dataset,horizon,ticker,row_model,col_model,dm_stat,p_value
MHAR,22,MMM,AdaptiveLasso,NN2,2.0618568591176833,0.01961068292122603
MHAR,22,MRK,AdaptiveLasso,NN2,1.9029520784132945,0.0285233992867705
MHAR,22,MSFT,AdaptiveLasso,NN2,1.3314377670174393,0.09152250472112267
MHAR,22,NKE,AdaptiveLasso,NN2,0.5956630626596151,0.2757001693548815
MHAR,22,PFE,AdaptiveLasso,NN2,0.7763500027250432,0.2187711783447961
MHAR,22,PG,AdaptiveLasso,NN2,2.230137060705237,0.012869172551652874
MHAR,22,UNH,AdaptiveLasso,NN2,2.4062811425605366,0.008057928525227465
MHAR,22,VZ,AdaptiveLasso,NN2,1.9711589869540966,0.024352846712375364
MHAR,22,WMT,AdaptiveLasso,NN2,-1.0146546461232855,0.8448647596823888
MHAR,22,XOM,AdaptiveLasso,NN2,-0.35258147280633334,0.6377988853782319
MHAR,22,AAPL,AdaptiveLasso,NN2_1,2.9363211721067826,0.0016606512772050497
MHAR,22,AXP,AdaptiveLasso,NN2_1,3.890916037540402,4.9933244048117054e-05
MHAR,22,BA,AdaptiveLasso,NN2_1,2.0802376169316776,0.018751871759344896
MHAR,22,CAT,AdaptiveLasso,NN2_1,-1.182712696837053,0.8815384847667238
MHAR,22,CSCO,AdaptiveLasso,NN2_1,3.002587482059589,0.001338475108415449
MHAR,22,DIS,AdaptiveLasso,NN2_1,1.695088504196168,0.045029316334292635
MHAR,22,GE,AdaptiveLasso,NN2_1,2.126331736796369,0.016737823637174576
MHAR,22,GS,AdaptiveLasso,NN2_1,3.9436828409162676,4.0119881117406386e-05
MHAR,22,HD,AdaptiveLasso,NN2_1,2.012663123791194,0.02207504066069943
MHAR,22,IBM,AdaptiveLasso,NN2_1,1.7806422693074262,0.03748545491340782
MHAR,22,INTC,AdaptiveLasso,NN2_1,-1.2764079510471784,0.8990943264893925
MHAR,22,JNJ,AdaptiveLasso,NN2_1,-0.7940048564947358,0.7864036979522333
MHAR,22,JPM,AdaptiveLasso,NN2_1,4.574177404256641,2.3904731022428294e-06
MHAR,22,KO,AdaptiveLasso,NN2_1,2.4920477834550523,0.006350447466335618
MHAR,22,MCD,AdaptiveLasso,NN2_1,1.0792490197675217,0.14023836627553332
MHAR,22,MMM,AdaptiveLasso,NN2_1,2.063320143543036,0.01954111073329745
MHAR,22,MRK,AdaptiveLasso,NN2_1,1.829067368574718,0.03369475831333224
MHAR,22,MSFT,AdaptiveLasso,NN2_1,-0.5533335756543498,0.7099824929869272
MHAR,22,NKE,AdaptiveLasso,NN2_1,0.7661813357766911,0.2217842061230506
MHAR,22,PFE,AdaptiveLasso,NN2_1,2.2682350091472396,0.011657443356670738
MHAR,22,PG,AdaptiveLasso,NN2_1,-0.8011146787225252,0.7884673704248191
MHAR,22,UNH,AdaptiveLasso,NN2_1,-0.7451723319274574,0.7719162266308643
MHAR,22,VZ,AdaptiveLasso,NN2_1,2.1097975845419095,0.017437897310593198
MHAR,22,WMT,AdaptiveLasso,NN2_1,1.4039189513067214,0.08017149282153158
MHAR,22,XOM,AdaptiveLasso,NN2_1,-0.8715772852106388,0.8082804865460889
MHAR,22,AAPL,AdaptiveLasso,NN3,2.9154176352604475,0.0017760642636017732
MHAR,22,AXP,AdaptiveLasso,NN3,3.4180417373166656,0.000315367169507641
MHAR,22,BA,AdaptiveLasso,NN3,2.0782348500611665,0.018843866858317182
MHAR,22,CAT,AdaptiveLasso,NN3,-1.1202256765425012,0.8686911975888404
MHAR,22,CSCO,AdaptiveLasso,NN3,3.0195558964262084,0.0012657278809335981
MHAR,22,DIS,AdaptiveLasso,NN3,1.4935176439060633,0.06765086962197664
MHAR,22,GE,AdaptiveLasso,NN3,2.1440276576418937,0.01601533538209554
MHAR,22,GS,AdaptiveLasso,NN3,4.372415161552579,6.143978659611804e-06
MHAR,22,HD,AdaptiveLasso,NN3,1.995667354299377,0.022985071382922384
MHAR,22,IBM,AdaptiveLasso,NN3,1.7154577946667782,0.04313066351801387
MHAR,22,INTC,AdaptiveLasso,NN3,1.851843028735477,0.03202418340698199
MHAR,22,JNJ,AdaptiveLasso,NN3,-1.0233964240427196,0.8469397752596755
MHAR,22,JPM,AdaptiveLasso,NN3,4.431598361230446,4.67685633265269e-06
MHAR,22,KO,AdaptiveLasso,NN3,2.0101027086880965,0.022210159725988388
MHAR,22,MCD,AdaptiveLasso,NN3,1.0500755330625786,0.14684169336233133
MHAR,22,MMM,AdaptiveLasso,NN3,1.9282325616773734,0.02691310287772486
MHAR,22,MRK,AdaptiveLasso,NN3,0.9554228364551148,0.16968195503365102
MHAR,22,MSFT,AdaptiveLasso,NN3,1.3838182405527995,0.08320705816984886
MHAR,22,NKE,AdaptiveLasso,NN3,0.3865033470976273,0.34956196210606305
MHAR,22,PFE,AdaptiveLasso,NN3,0.6660640505338061,0.25268508073096174
MHAR,22,PG,AdaptiveLasso,NN3,2.579077042201698,0.004953234499990744
MHAR,22,UNH,AdaptiveLasso,NN3,2.38243800810301,0.008599213705387299
MHAR,22,VZ,AdaptiveLasso,NN3,2.0085167883565958,0.022294201931643554
MHAR,22,WMT,AdaptiveLasso,NN3,1.6813662393297861,0.04634589945987033
MHAR,22,XOM,AdaptiveLasso,NN3,-0.8070046190434381,0.7901680890147263
MHAR,22,AAPL,AdaptiveLasso,NN3_1,2.604887778880829,0.00459521780709049
MHAR,22,AXP,AdaptiveLasso,NN3_1,3.429763528455992,0.00030205374197478374
MHAR,22,BA,AdaptiveLasso,NN3_1,2.126284968026432,0.016739769457274623
MHAR,22,CAT,AdaptiveLasso,NN3_1,-1.147373541847926,0.8743863643225385
MHAR,22,CSCO,AdaptiveLasso,NN3_1,2.933916548098766,0.0016735709448333358
MHAR,22,DIS,AdaptiveLasso,NN3_1,1.5381020653800963,0.06201183054599513
MHAR,22,GE,AdaptiveLasso,NN3_1,2.430851436908926,0.007531694809600031
MHAR,22,GS,AdaptiveLasso,NN3_1,3.5686910157541196,0.0001793846182515102
MHAR,22,HD,AdaptiveLasso,NN3_1,2.0154689901356613,0.021927766033512208
MHAR,22,IBM,AdaptiveLasso,NN3_1,0.5664393695665949,0.28554756901342837
MHAR,22,INTC,AdaptiveLasso,NN3_1,1.6924539413656152,0.045279727459560215
MHAR,22,JNJ,AdaptiveLasso,NN3_1,-0.6091824172740598,0.728798233308564
MHAR,22,JPM,AdaptiveLasso,NN3_1,4.53156487929859,2.927417477538441e-06
MHAR,22,KO,AdaptiveLasso,NN3_1,-0.1176534799962697,0.5468288858685687
MHAR,22,MCD,AdaptiveLasso,NN3_1,1.310206801837492,0.09506294267230442
MHAR,22,MMM,AdaptiveLasso,NN3_1,2.061321568010339,0.01963618594916061
MHAR,22,MRK,AdaptiveLasso,NN3_1,1.439470838597137,0.07500858321125403
MHAR,22,MSFT,AdaptiveLasso,NN3_1,1.367655550606569,0.08570995971314721
MHAR,22,NKE,AdaptiveLasso,NN3_1,-0.9873735089649051,0.838270216910745
MHAR,22,PFE,AdaptiveLasso,NN3_1,1.245742372207308,0.10642949615119779
MHAR,22,PG,AdaptiveLasso,NN3_1,2.3767419978716675,0.00873315006085118
MHAR,22,UNH,AdaptiveLasso,NN3_1,2.4336735278747277,0.007473234615910429
MHAR,22,VZ,AdaptiveLasso,NN3_1,2.039090416255289,0.02072050226187816
MHAR,22,WMT,AdaptiveLasso,NN3_1,1.684895773588852,0.046004341075446153
MHAR,22,XOM,AdaptiveLasso,NN3_1,-0.8075325499128815,0.7903201353824373
MHAR,22,AAPL,AdaptiveLasso,NN4,2.6889022108864316,0.0035843708084971615
MHAR,22,AXP,AdaptiveLasso,NN4,3.387282254468146,0.00035294362653026656
MHAR,22,BA,AdaptiveLasso,NN4,1.9805069501784984,0.02382329657872162
MHAR,22,CAT,AdaptiveLasso,NN4,-1.240993596614885,0.8926959428006349
MHAR,22,CSCO,AdaptiveLasso,NN4,2.9739627101752384,0.0014699039945910153
MHAR,22,DIS,AdaptiveLasso,NN4,1.3291516650647341,0.09189896896040117
MHAR,22,GE,AdaptiveLasso,NN4,2.0991099188947056,0.017903606136216554
MHAR,22,GS,AdaptiveLasso,NN4,4.433972247811646,4.625627006427102e-06
MHAR,22,HD,AdaptiveLasso,NN4,1.9842768668019757,0.023612491791373924
MHAR,22,IBM,AdaptiveLasso,NN4,1.5476326655015937,0.060855381058002034
MHAR,22,INTC,AdaptiveLasso,NN4,1.6522977969284898,0.04923692910296318
MHAR,22,JNJ,AdaptiveLasso,NN4,-0.8406220685935825,0.7997201542528987
MHAR,22,JPM,AdaptiveLasso,NN4,4.162166359155073,1.5762127318463826e-05
MHAR,22,KO,AdaptiveLasso,NN4,1.8477070702918919,0.032322365304485956
MHAR,22,MCD,AdaptiveLasso,NN4,1.0279590218812698,0.1519845519912143
MHAR,22,MMM,AdaptiveLasso,NN4,1.890828616728892,0.029323612908515484
MHAR,22,MRK,AdaptiveLasso,NN4,1.3965003994270881,0.08128193020369279
MHAR,22,MSFT,AdaptiveLasso,NN4,1.2649020816509375,0.10295321553010695
MHAR,22,NKE,AdaptiveLasso,NN4,0.6508126032915026,0.2575837317315962
MHAR,22,PFE,AdaptiveLasso,NN4,0.5082125634172588,0.3056521405543109
MHAR,22,PG,AdaptiveLasso,NN4,2.167611851117376,0.015094115648839002
MHAR,22,UNH,AdaptiveLasso,NN4,2.3661435559626995,0.008987236612753802
MHAR,22,VZ,AdaptiveLasso,NN4,1.9605910571115812,0.024963373214681783
MHAR,22,WMT,AdaptiveLasso,NN4,1.6500152005164015,0.04946991357347874
MHAR,22,XOM,AdaptiveLasso,NN4,-0.8276564157578705,0.7960674456707819
MHAR,22,AAPL,AdaptiveLasso,NN4_1,2.774011551977643,0.0027684856007779146
MHAR,22,AXP,AdaptiveLasso,NN4_1,3.5151394434271035,0.0002197615694591315
MHAR,22,BA,AdaptiveLasso,NN4_1,1.9667831335322552,0.024604108931526425
MHAR,22,CAT,AdaptiveLasso,NN4_1,-1.2465056257783127,0.8937105874337883
MHAR,22,CSCO,AdaptiveLasso,NN4_1,3.8466423199571484,5.9873792456088815e-05
MHAR,22,DIS,AdaptiveLasso,NN4_1,1.3693941273551407,0.08543805449138286
MHAR,22,GE,AdaptiveLasso,NN4_1,2.12857321557828,0.016644793240728317
MHAR,22,GS,AdaptiveLasso,NN4_1,3.857078902901687,5.737506475722576e-05
MHAR,22,HD,AdaptiveLasso,NN4_1,1.9884678014359223,0.023379988321597378
MHAR,22,IBM,AdaptiveLasso,NN4_1,1.4163021597913785,0.07834352788226184
MHAR,22,INTC,AdaptiveLasso,NN4_1,1.4584789617451723,0.07235428495251528
MHAR,22,JNJ,AdaptiveLasso,NN4_1,-0.7977821788996442,0.787501547602595
MHAR,22,JPM,AdaptiveLasso,NN4_1,4.411348921501739,5.136431015628773e-06
MHAR,22,KO,AdaptiveLasso,NN4_1,2.6929537458659754,0.0035411046773385912
MHAR,22,MCD,AdaptiveLasso,NN4_1,1.0487211226117383,0.14715324484447556
MHAR,22,MMM,AdaptiveLasso,NN4_1,1.8234364161919503,0.034118659523700634
MHAR,22,MRK,AdaptiveLasso,NN4_1,1.8825998161365036,0.029877310663020906
MHAR,22,MSFT,AdaptiveLasso,NN4_1,1.2526959894280483,0.1051581830517948
MHAR,22,NKE,AdaptiveLasso,NN4_1,0.7616383573528485,0.22313793757673916
MHAR,22,PFE,AdaptiveLasso,NN4_1,0.48357985673873,0.31434203659489257
MHAR,22,PG,AdaptiveLasso,NN4_1,-0.7790571542772554,0.7820269761581835
MHAR,22,UNH,AdaptiveLasso,NN4_1,2.388127863259476,0.008467224449817512
MHAR,22,VZ,AdaptiveLasso,NN4_1,1.9802722666162527,0.023836471670178216
MHAR,22,WMT,AdaptiveLasso,NN4_1,1.97046336894482,0.024392644600464752
MHAR,22,XOM,AdaptiveLasso,NN4_1,-0.7146393686492831,0.7625840441781117
MHAR,22,AAPL,AdaptiveLasso,PostLasso,3.350670425748761,0.00040308092864849154
MHAR,22,AXP,AdaptiveLasso,PostLasso,2.4139648741712727,0.007889991773066929
MHAR,22,BA,AdaptiveLasso,PostLasso,3.0319897662138304,0.001214737202049787
MHAR,22,CAT,AdaptiveLasso,PostLasso,2.047032072259989,0.020327467806230293
MHAR,22,CSCO,AdaptiveLasso,PostLasso,5.929934266043105,1.5152799015538676e-09
MHAR,22,DIS,AdaptiveLasso,PostLasso,2.741180969135477,0.003060938969364213
MHAR,22,GE,AdaptiveLasso,PostLasso,1.5621188737736655,0.05912999370848593
MHAR,22,GS,AdaptiveLasso,PostLasso,2.039993784319555,0.02067547240946399
MHAR,22,HD,AdaptiveLasso,PostLasso,3.6174098570174302,0.00014878295670583963
MHAR,22,IBM,AdaptiveLasso,PostLasso,3.440106688646828,0.0002907424588837193
MHAR,22,INTC,AdaptiveLasso,PostLasso,2.8679773686714185,0.0020655254096166864
MHAR,22,JNJ,AdaptiveLasso,PostLasso,-1.0588000362963308,0.8551545714310755
MHAR,22,JPM,AdaptiveLasso,PostLasso,2.73567751955492,0.003112599945166661
MHAR,22,KO,AdaptiveLasso,PostLasso,2.3775022092185703,0.008715169282573432
MHAR,22,MCD,AdaptiveLasso,PostLasso,3.078476006863684,0.0010403114157181426
MHAR,22,MMM,AdaptiveLasso,PostLasso,2.107379872328703,0.017542332439104635
MHAR,22,MRK,AdaptiveLasso,PostLasso,1.9378778784493715,0.02631906172293219
MHAR,22,MSFT,AdaptiveLasso,PostLasso,2.9803405214659313,0.001439640590950364
MHAR,22,NKE,AdaptiveLasso,PostLasso,0.6173820771414517,0.26849137045888605
MHAR,22,PFE,AdaptiveLasso,PostLasso,1.5780505318421514,0.05727700069325736
MHAR,22,PG,AdaptiveLasso,PostLasso,0.05882292779355113,0.47654657316978144
MHAR,22,UNH,AdaptiveLasso,PostLasso,-0.6219116457623575,0.7330000164994248
MHAR,22,VZ,AdaptiveLasso,PostLasso,1.590118449381697,0.05590405403294696
MHAR,22,WMT,AdaptiveLasso,PostLasso,1.7593359037863472,0.03926023585849947
MHAR,22,XOM,AdaptiveLasso,PostLasso,3.368027807592872,0.0003785397984811256
MHAR,22,AAPL,AdaptiveLasso,RandomForest,3.2569650024814005,0.0005630515813496162
MHAR,22,AXP,AdaptiveLasso,RandomForest,1.6522080257444862,0.04924607545997162
MHAR,22,BA,AdaptiveLasso,RandomForest,3.7744739853738363,8.017281950245536e-05
MHAR,22,CAT,AdaptiveLasso,RandomForest,4.02301535807677,2.8728874060468534e-05
MHAR,22,CSCO,AdaptiveLasso,RandomForest,2.4993053685516133,0.006221851611715401
MHAR,22,DIS,AdaptiveLasso,RandomForest,-0.22702788112940755,0.5897989689255135
MHAR,22,GE,AdaptiveLasso,RandomForest,-0.19777575561970834,0.5783897421541826
MHAR,22,GS,AdaptiveLasso,RandomForest,-0.46986195144034343,0.6807731751761159
MHAR,22,HD,AdaptiveLasso,RandomForest,2.552299591245158,0.005350722763469373
MHAR,22,IBM,AdaptiveLasso,RandomForest,-0.10793396777579344,0.542975963940766
MHAR,22,INTC,AdaptiveLasso,RandomForest,0.18811844420023505,0.4253919014170072
MHAR,22,JNJ,AdaptiveLasso,RandomForest,-1.3619429235789473,0.9133920507354958
MHAR,22,JPM,AdaptiveLasso,RandomForest,0.8923780434944032,0.18609516785036107
MHAR,22,KO,AdaptiveLasso,RandomForest,0.39311553752944633,0.3471170743808284
MHAR,22,MCD,AdaptiveLasso,RandomForest,0.8282682894638015,0.2037592885812023
MHAR,22,MMM,AdaptiveLasso,RandomForest,0.9554181443332225,0.1696831409695123
MHAR,22,MRK,AdaptiveLasso,RandomForest,0.5732389254145451,0.2832414659083934
MHAR,22,MSFT,AdaptiveLasso,RandomForest,1.3556477840401275,0.08760563024892165
MHAR,22,NKE,AdaptiveLasso,RandomForest,1.0105998724623029,0.1561039884461144
MHAR,22,PFE,AdaptiveLasso,RandomForest,1.3807490377276745,0.0836780689283152
MHAR,22,PG,AdaptiveLasso,RandomForest,-0.3781357380481014,0.6473351196240191
MHAR,22,UNH,AdaptiveLasso,RandomForest,-0.4034937568879631,0.656707486707605
MHAR,22,VZ,AdaptiveLasso,RandomForest,-0.5207586409197409,0.6987325409667395
MHAR,22,WMT,AdaptiveLasso,RandomForest,-0.8157121647857648,0.7926676100901295
MHAR,22,XOM,AdaptiveLasso,RandomForest,0.9162468666199304,0.1797687146169311
MHAR,22,AAPL,AdaptiveLasso,Ridge,2.722942223233202,0.003235168624013074
MHAR,22,AXP,AdaptiveLasso,Ridge,2.413964203834442,0.007890006288746143
MHAR,22,BA,AdaptiveLasso,Ridge,3.288384083994565,0.0005038213447797757
MHAR,22,CAT,AdaptiveLasso,Ridge,2.046640346372602,0.02034670517315451
MHAR,22,CSCO,AdaptiveLasso,Ridge,5.870688676913545,2.169942781016232e-09
MHAR,22,DIS,AdaptiveLasso,Ridge,2.3685650912879046,0.008928618930567844
MHAR,22,GE,AdaptiveLasso,Ridge,1.5621188171923384,0.059130000371905744
MHAR,22,GS,AdaptiveLasso,Ridge,2.0399927875982966,0.02067552204695
MHAR,22,HD,AdaptiveLasso,Ridge,3.6248040120427083,0.00014459033413760647
MHAR,22,IBM,AdaptiveLasso,Ridge,3.46626360184267,0.0002638727968209409
MHAR,22,INTC,AdaptiveLasso,Ridge,2.8039548628945883,0.0025239985747304017
MHAR,22,JNJ,AdaptiveLasso,Ridge,-1.0513897953633566,0.8534601996550879
MHAR,22,JPM,AdaptiveLasso,Ridge,2.7356765938435967,0.0031126087004683667
MHAR,22,KO,AdaptiveLasso,Ridge,2.3529372452173187,0.009312888600076175
MHAR,22,MCD,AdaptiveLasso,Ridge,2.996791127719832,0.001364187913939996
MHAR,22,MMM,AdaptiveLasso,Ridge,1.8573116057947114,0.031633417092641336
MHAR,22,MRK,AdaptiveLasso,Ridge,1.9378776658123804,0.02631907469713235
MHAR,22,MSFT,AdaptiveLasso,Ridge,3.0408826785442717,0.001179428623338974
MHAR,22,NKE,AdaptiveLasso,Ridge,0.6257490453430554,0.2657397791552235
MHAR,22,PFE,AdaptiveLasso,Ridge,1.5267470327206132,0.0634119635891387
MHAR,22,PG,AdaptiveLasso,Ridge,0.6053062287061332,0.27248777177741124
MHAR,22,UNH,AdaptiveLasso,Ridge,-0.5134480811074855,0.6961810401415183
MHAR,22,VZ,AdaptiveLasso,Ridge,1.5871730901573116,0.05623672382849565
MHAR,22,WMT,AdaptiveLasso,Ridge,1.9212324598364745,0.027351203820361603
MHAR,22,XOM,AdaptiveLasso,Ridge,3.2337860803161917,0.0006108045989006161
MHAR,22,AAPL,AdaptiveLasso,SHAR,4.769811230625332,9.219931863535535e-07
MHAR,22,AXP,AdaptiveLasso,SHAR,4.126557005257673,1.841173784000727e-05
MHAR,22,BA,AdaptiveLasso,SHAR,2.768241359916177,0.002817984996430045
MHAR,22,CAT,AdaptiveLasso,SHAR,2.3467900035677047,0.009467961884490395
MHAR,22,CSCO,AdaptiveLasso,SHAR,7.515032407115796,2.842170943040401e-14
MHAR,22,DIS,AdaptiveLasso,SHAR,3.021143140420089,0.0012591114164142159
MHAR,22,GE,AdaptiveLasso,SHAR,2.2296585366249366,0.012885060263055248
MHAR,22,GS,AdaptiveLasso,SHAR,8.036253861492694,4.440892098500626e-16
MHAR,22,HD,AdaptiveLasso,SHAR,3.4452313643277477,0.00028528539525085606
MHAR,22,IBM,AdaptiveLasso,SHAR,3.8630198376380207,5.5996954611892136e-05
MHAR,22,INTC,AdaptiveLasso,SHAR,3.1894231280036456,0.0007127852403844281
MHAR,22,JNJ,AdaptiveLasso,SHAR,-1.080594780755588,0.8600612973946689
MHAR,22,JPM,AdaptiveLasso,SHAR,8.21637949176488,1.1102230246251565e-16
MHAR,22,KO,AdaptiveLasso,SHAR,3.082558600923266,0.001026146590458632
MHAR,22,MCD,AdaptiveLasso,SHAR,5.220281839619854,8.932552186813325e-08
MHAR,22,MMM,AdaptiveLasso,SHAR,2.5368148920932914,0.005593304339029603
MHAR,22,MRK,AdaptiveLasso,SHAR,2.342890014688193,0.00956751147967605
MHAR,22,MSFT,AdaptiveLasso,SHAR,3.3638747376124187,0.00038428208798813035
MHAR,22,NKE,AdaptiveLasso,SHAR,1.1211567887049778,0.1311105647138998
MHAR,22,PFE,AdaptiveLasso,SHAR,2.4533570912605476,0.00707648817227613
MHAR,22,PG,AdaptiveLasso,SHAR,0.9537251062170856,0.17011140412595593
MHAR,22,UNH,AdaptiveLasso,SHAR,-0.6474175627806796,0.741319133871615
MHAR,22,VZ,AdaptiveLasso,SHAR,0.9638234900378289,0.1675672138426263
MHAR,22,WMT,AdaptiveLasso,SHAR,-0.5854765536495683,0.7208863363015918
MHAR,22,XOM,AdaptiveLasso,SHAR,4.194110052737462,1.3697248287258823e-05
MHAR,22,AAPL,Bagging,AdaptiveLasso,-2.650374957348134,0.9959798758220642
MHAR,22,AXP,Bagging,AdaptiveLasso,-2.761547443582107,0.9971235921156754
MHAR,22,BA,Bagging,AdaptiveLasso,-3.5806823798071976,0.999828650980768
MHAR,22,CAT,Bagging,AdaptiveLasso,-3.3749244517239427,0.9996308202135881
MHAR,22,CSCO,Bagging,AdaptiveLasso,-0.8065505474497272,0.7900372626072864
MHAR,22,DIS,Bagging,AdaptiveLasso,0.722944511214819,0.23485698780098097
MHAR,22,GE,Bagging,AdaptiveLasso,0.6195676717935007,0.2677712280509945
MHAR,22,GS,Bagging,AdaptiveLasso,0.8663285897344135,0.19315499612224318
MHAR,22,HD,Bagging,AdaptiveLasso,-1.8467700238246356,0.9676097609495299
MHAR,22,IBM,Bagging,AdaptiveLasso,0.8667862236137095,0.19302957587588998
MHAR,22,INTC,Bagging,AdaptiveLasso,0.7778390045950697,0.21833196521481513
MHAR,22,JNJ,Bagging,AdaptiveLasso,1.5513138446432528,0.060413245303218344
MHAR,22,JPM,Bagging,AdaptiveLasso,-2.3560522979601792,0.9907648414441421
MHAR,22,KO,Bagging,AdaptiveLasso,0.06575967448543134,0.473784580903985
MHAR,22,MCD,Bagging,AdaptiveLasso,0.24590429711048006,0.40287815867029586
MHAR,22,MMM,Bagging,AdaptiveLasso,-0.9582777588109079,0.8310386420260305
MHAR,22,MRK,Bagging,AdaptiveLasso,-0.5825878927960065,0.719914621137876
MHAR,22,MSFT,Bagging,AdaptiveLasso,-0.24462971827024296,0.5966284243918827
MHAR,22,NKE,Bagging,AdaptiveLasso,-1.2791869594633416,0.8995843865519823
MHAR,22,PFE,Bagging,AdaptiveLasso,-1.9024300052413177,0.9714425192835937
MHAR,22,PG,Bagging,AdaptiveLasso,0.7581379150326261,0.22418421190880666
MHAR,22,UNH,Bagging,AdaptiveLasso,0.7312408551097712,0.23231602477496793
MHAR,22,VZ,Bagging,AdaptiveLasso,0.927634792802765,0.17679852172716726
MHAR,22,WMT,Bagging,AdaptiveLasso,1.263674842015524,0.10317337927721126
MHAR,22,XOM,Bagging,AdaptiveLasso,-0.42928028396834705,0.6661403684077557
MHAR,22,AAPL,Bagging,Bagging,0.0,0.5
MHAR,22,AXP,Bagging,Bagging,0.0,0.5
MHAR,22,BA,Bagging,Bagging,0.0,0.5
MHAR,22,CAT,Bagging,Bagging,0.0,0.5
MHAR,22,CSCO,Bagging,Bagging,0.0,0.5
MHAR,22,DIS,Bagging,Bagging,0.0,0.5
MHAR,22,GE,Bagging,Bagging,0.0,0.5
MHAR,22,GS,Bagging,Bagging,0.0,0.5
MHAR,22,HD,Bagging,Bagging,0.0,0.5
MHAR,22,IBM,Bagging,Bagging,0.0,0.5
MHAR,22,INTC,Bagging,Bagging,0.0,0.5
MHAR,22,JNJ,Bagging,Bagging,0.0,0.5
MHAR,22,JPM,Bagging,Bagging,0.0,0.5
MHAR,22,KO,Bagging,Bagging,0.0,0.5
MHAR,22,MCD,Bagging,Bagging,0.0,0.5
MHAR,22,MMM,Bagging,Bagging,0.0,0.5
MHAR,22,MRK,Bagging,Bagging,0.0,0.5
MHAR,22,MSFT,Bagging,Bagging,0.0,0.5
MHAR,22,NKE,Bagging,Bagging,0.0,0.5
MHAR,22,PFE,Bagging,Bagging,0.0,0.5
MHAR,22,PG,Bagging,Bagging,0.0,0.5
MHAR,22,UNH,Bagging,Bagging,0.0,0.5
MHAR,22,VZ,Bagging,Bagging,0.0,0.5
MHAR,22,WMT,Bagging,Bagging,0.0,0.5
MHAR,22,XOM,Bagging,Bagging,0.0,0.5
MHAR,22,AAPL,Bagging,ElasticNet,-2.742736830430096,0.9969535252414508
MHAR,22,AXP,Bagging,ElasticNet,-2.689543191532104,0.9964225056341948
MHAR,22,BA,Bagging,ElasticNet,-3.741494397236851,0.9999085353717436
MHAR,22,CAT,Bagging,ElasticNet,-3.5243787105831688,0.9997877614519721
MHAR,22,CSCO,Bagging,ElasticNet,0.02146020769739601,0.49143927290196576
MHAR,22,DIS,Bagging,ElasticNet,0.6877885796553456,0.2457929644433421
MHAR,22,GE,Bagging,ElasticNet,0.5800776990481955,0.2809311109282011
MHAR,22,GS,Bagging,ElasticNet,0.8720647176296359,0.19158653631995604
MHAR,22,HD,Bagging,ElasticNet,-0.7316188858226342,0.7677993911196523
MHAR,22,IBM,Bagging,ElasticNet,1.1005356375521471,0.13554940551526717
MHAR,22,INTC,Bagging,ElasticNet,0.7325530025605733,0.23191555222460614
MHAR,22,JNJ,Bagging,ElasticNet,1.5767138047902927,0.057430696248494395
MHAR,22,JPM,Bagging,ElasticNet,-2.284039622359876,0.9888153987831348
MHAR,22,KO,Bagging,ElasticNet,0.11441593477515695,0.45445404141110857
MHAR,22,MCD,Bagging,ElasticNet,0.39485125181167696,0.34647633409736
MHAR,22,MMM,Bagging,ElasticNet,-1.0072103295938704,0.8430831449086196
MHAR,22,MRK,Bagging,ElasticNet,-0.4194268661461988,0.6625479035616855
MHAR,22,MSFT,Bagging,ElasticNet,0.2868776365378482,0.3871030072746102
MHAR,22,NKE,Bagging,ElasticNet,-1.4680748334479974,0.9289580516056681
MHAR,22,PFE,Bagging,ElasticNet,-2.1497770775981246,0.984213573905558
MHAR,22,PG,Bagging,ElasticNet,0.7989220339919418,0.2121678108581675
MHAR,22,UNH,Bagging,ElasticNet,0.5530542233608764,0.29011314053489
MHAR,22,VZ,Bagging,ElasticNet,0.9243332119545108,0.1776564280334545
MHAR,22,WMT,Bagging,ElasticNet,1.277980335129607,0.10062818005135643
MHAR,22,XOM,Bagging,ElasticNet,0.2660083704597996,0.3951163812580806
MHAR,22,AAPL,Bagging,GradientBoosting,-1.088233986502222,0.861754087732451
MHAR,22,AXP,Bagging,GradientBoosting,-1.0378671958179975,0.8503340561393407
MHAR,22,BA,Bagging,GradientBoosting,-1.7585777651962464,0.9606753738319085
MHAR,22,CAT,Bagging,GradientBoosting,-1.351223998780244,0.911688155409645
MHAR,22,CSCO,Bagging,GradientBoosting,-1.859621948162805,0.9685304840792582
MHAR,22,DIS,Bagging,GradientBoosting,-0.4827121254089816,0.6853499237400896
MHAR,22,GE,Bagging,GradientBoosting,0.20790323476329156,0.4176522616922793
MHAR,22,GS,Bagging,GradientBoosting,0.9072999975233847,0.18212408775036093
MHAR,22,HD,Bagging,GradientBoosting,-1.5456719389347282,0.9389080912247502
MHAR,22,IBM,Bagging,GradientBoosting,0.47646264125029536,0.31687240829405416
MHAR,22,INTC,Bagging,GradientBoosting,-2.0011353027260985,0.9773110945931633
MHAR,22,JNJ,Bagging,GradientBoosting,1.547325470017563,0.06089239149820347
MHAR,22,JPM,Bagging,GradientBoosting,-0.7577034899509255,0.7756857453631785
MHAR,22,KO,Bagging,GradientBoosting,-0.7521413990830882,0.7740169849942935
MHAR,22,MCD,Bagging,GradientBoosting,0.006211122645425366,0.497522136499846
MHAR,22,MMM,Bagging,GradientBoosting,1.4073873905287384,0.07965627409751952
