dataset,horizon,ticker,row_model,col_model,dm_stat,p_value
MHAR,1,MSFT,HARQ,Bagging,-0.4496604676765533,0.6735223598051994
MHAR,1,AAPL,HARQ,ElasticNet,-1.2236182272682532,0.8894518598440895
MHAR,1,JPM,HARQ,ElasticNet,0.9014332576671499,0.1836790026167845
MHAR,1,MSFT,HARQ,ElasticNet,-0.8618769271914589,0.8056223765376973
MHAR,1,AAPL,HARQ,GradientBoosting,0.8598536967123427,0.19493484764425828
MHAR,1,JPM,HARQ,GradientBoosting,0.9494270171731073,0.1712017374038054
MHAR,1,MSFT,HARQ,GradientBoosting,-0.8819234180536317,0.8110908888931886
MHAR,1,AAPL,HARQ,HAR,-1.2194941260279375,0.8886716480114305
MHAR,1,JPM,HARQ,HAR,1.0811763191118675,0.13980934488223062
MHAR,1,MSFT,HARQ,HAR,-1.206866354871095,0.8862581916323131
MHAR,1,AAPL,HARQ,HARQ,0.0,0.5
MHAR,1,JPM,HARQ,HARQ,0.0,0.5
MHAR,1,MSFT,HARQ,HARQ,0.0,0.5
MHAR,1,AAPL,HARQ,HARX,-1.2194941260279375,0.8886716480114305
MHAR,1,JPM,HARQ,HARX,1.0811763191118675,0.13980934488223062
MHAR,1,MSFT,HARQ,HARX,-1.206866354871095,0.8862581916323131
MHAR,1,AAPL,HARQ,Lasso,-1.4389416372719561,0.924916470394245
MHAR,1,JPM,HARQ,Lasso,1.0171330285253661,0.15454507499836656
MHAR,1,MSFT,HARQ,Lasso,-1.7856633756532885,0.9629231106250602
MHAR,1,AAPL,HARQ,LevHAR,-0.8444917076131813,0.8008026523868423
MHAR,1,JPM,HARQ,LevHAR,-0.44390714168878853,0.6714451395189739
MHAR,1,MSFT,HARQ,LevHAR,-0.2512529407389112,0.5991907219232215
MHAR,1,AAPL,HARQ,LogHAR,2.277955231677555,0.011364622518227119
MHAR,1,JPM,HARQ,LogHAR,1.0766182865885523,0.14082541562959372
MHAR,1,MSFT,HARQ,LogHAR,1.127592754669163,0.12974597398690824
MHAR,1,AAPL,HARQ,NN1,0.07486922454028587,0.4701593815350069
MHAR,1,JPM,HARQ,NN1,0.8602343658326658,0.19482993226173084
MHAR,1,MSFT,HARQ,NN1,-1.599267443693312,0.9451194049125843
MHAR,1,AAPL,HARQ,NN1_1,-2.051131543981589,0.9798729309122693
MHAR,1,JPM,HARQ,NN1_1,0.6633214034622147,0.253562365720134
MHAR,1,MSFT,HARQ,NN1_1,-0.7978555953258998,0.787522852813366
MHAR,1,AAPL,HARQ,NN2,0.703170330957815,0.24097480321718123
MHAR,1,JPM,HARQ,NN2,0.8864026547112489,0.18770029459703796
MHAR,1,MSFT,HARQ,NN2,0.9728166522822882,0.1653222174496186
MHAR,1,AAPL,HARQ,NN2_1,-0.1591853716433312,0.5632385856795935
MHAR,1,JPM,HARQ,NN2_1,0.9304832235135921,0.17606047318772244
MHAR,1,MSFT,HARQ,NN2_1,0.2237615259972431,0.4114714343418103
MHAR,1,AAPL,HARQ,NN3,-1.0255979565560749,0.8474594344659416
MHAR,1,JPM,HARQ,NN3,0.547033499531676,0.292177858788393
MHAR,1,MSFT,HARQ,NN3,0.058080017028817786,0.4768424458101681
MHAR,1,AAPL,HARQ,NN3_1,1.4475048173220704,0.0738777941037847
MHAR,1,JPM,HARQ,NN3_1,0.8805580343010401,0.18927854050427018
MHAR,1,MSFT,HARQ,NN3_1,-1.0177084586089182,0.845591736864072
MHAR,1,AAPL,HARQ,NN4,-0.6554469059470608,0.7439099700428687
MHAR,1,JPM,HARQ,NN4,0.485962070770843,0.3134970291464124
MHAR,1,MSFT,HARQ,NN4,-0.18163953240696604,0.5720671887457442
MHAR,1,AAPL,HARQ,NN4_1,1.9301364971428185,0.026794963661896487
MHAR,1,JPM,HARQ,NN4_1,0.6206809076401405,0.26740479691833574
MHAR,1,MSFT,HARQ,NN4_1,-0.3807822620667725,0.6483175888464772
MHAR,1,AAPL,HARQ,PostLasso,-1.4372629323856665,0.9246783514354946
MHAR,1,JPM,HARQ,PostLasso,1.0534417305268053,0.1460692934442135
MHAR,1,MSFT,HARQ,PostLasso,-1.42192670220772,0.9224762347247192
MHAR,1,AAPL,HARQ,RandomForest,0.914764533408259,0.18015762880706376
MHAR,1,JPM,HARQ,RandomForest,0.9908322813418798,0.16088374177930542
MHAR,1,MSFT,HARQ,RandomForest,-0.14987593342393293,0.5595687502150481
MHAR,1,AAPL,HARQ,Ridge,-1.1806084913202854,0.8811208555872811
MHAR,1,JPM,HARQ,Ridge,1.0357231587969888,0.15016565746880428
MHAR,1,MSFT,HARQ,Ridge,-0.9617604553954618,0.831915026802912
MHAR,1,AAPL,HARQ,SHAR,-0.624038872622819,0.7336989717574478
MHAR,1,JPM,HARQ,SHAR,1.0779021645309619,0.14053870968697368
MHAR,1,MSFT,HARQ,SHAR,1.0791492292305442,0.140260604206893
MHAR,1,AAPL,HARX,AdaptiveLasso,-2.314073936290206,0.9896681665885549
MHAR,1,JPM,HARX,AdaptiveLasso,-3.7002918384958057,0.99989232416685
MHAR,1,MSFT,HARX,AdaptiveLasso,-4.2915920687026885,0.9999911301689491
MHAR,1,AAPL,HARX,Bagging,0.8390407645239824,0.200723217317602
MHAR,1,JPM,HARX,Bagging,-1.279777752414848,0.899688344819698
MHAR,1,MSFT,HARX,Bagging,0.2743908108487341,0.39189215200177874
MHAR,1,AAPL,HARX,ElasticNet,0.18497969005665005,0.42662248282237547
MHAR,1,JPM,HARX,ElasticNet,-7.611955880119233,0.9999999999999865
MHAR,1,MSFT,HARX,ElasticNet,0.6313686187688161,0.26389976488656386
MHAR,1,AAPL,HARX,GradientBoosting,1.147673608244351,0.12555166507852156
MHAR,1,JPM,HARX,GradientBoosting,-0.531715658255223,0.7025385273245974
MHAR,1,MSFT,HARX,GradientBoosting,-0.3677185847098769,0.6434584592791388
MHAR,1,AAPL,HARX,HAR,0.0,0.5
MHAR,1,JPM,HARX,HAR,0.0,0.5
MHAR,1,MSFT,HARX,HAR,0.0,0.5
MHAR,1,AAPL,HARX,HARQ,1.2194941260279375,0.1113283519885695
MHAR,1,JPM,HARX,HARQ,-1.0811763191118675,0.8601906551177694
MHAR,1,MSFT,HARX,HARQ,1.206866354871095,0.11374180836768688
MHAR,1,AAPL,HARX,HARX,0.0,0.5
MHAR,1,JPM,HARX,HARX,0.0,0.5
MHAR,1,MSFT,HARX,HARX,0.0,0.5
MHAR,1,AAPL,HARX,Lasso,-2.3292125669925303,0.9900760962549446
MHAR,1,JPM,HARX,Lasso,-7.062280044607033,0.999999999999181
MHAR,1,MSFT,HARX,Lasso,-2.087450406163545,0.9815762801998359
MHAR,1,AAPL,HARX,LevHAR,1.9023715903359872,0.02856129620281256
MHAR,1,JPM,HARX,LevHAR,-1.6981946967345585,0.9552644894210222
MHAR,1,MSFT,HARX,LevHAR,0.9021298225005221,0.18349395422586445
MHAR,1,AAPL,HARX,LogHAR,2.584033850766787,0.004882610475117954
MHAR,1,JPM,HARX,LogHAR,1.0653338777732377,0.14336243365218393
MHAR,1,MSFT,HARX,LogHAR,1.4801796462603616,0.06941265536650598
MHAR,1,AAPL,HARX,NN1,1.2234751371494785,0.11057514463807805
MHAR,1,JPM,HARX,NN1,0.49297354477662336,0.3110156401252582
MHAR,1,MSFT,HARX,NN1,0.31262441529811086,0.377283013269229
MHAR,1,AAPL,HARX,NN1_1,-1.6654879947170163,0.9520922815988285
MHAR,1,JPM,HARX,NN1_1,0.019239798840703242,0.49232490429379583
MHAR,1,MSFT,HARX,NN1_1,0.3068097553482427,0.37949409123264777
MHAR,1,AAPL,HARX,NN2,1.4222140596808899,0.07748205921795148
MHAR,1,JPM,HARX,NN2,0.4253298782544835,0.3352981078587898
MHAR,1,MSFT,HARX,NN2,1.3977480006834182,0.08109437719751467
MHAR,1,AAPL,HARX,NN2_1,1.020875686019413,0.15365666997437477
MHAR,1,JPM,HARX,NN2_1,0.6684931259542631,0.25190943417153533
MHAR,1,MSFT,HARX,NN2_1,1.3886286849213538,0.0824728450399137
MHAR,1,AAPL,HARX,NN3,0.06657873838860563,0.4734585362446897
MHAR,1,JPM,HARX,NN3,-1.2008568683064134,0.8850966361177663
MHAR,1,MSFT,HARX,NN3,0.8776241401825259,0.19007386220337597
MHAR,1,AAPL,HARX,NN3_1,1.9340482883474306,0.02655359551245995
MHAR,1,JPM,HARX,NN3_1,0.16906359990925832,0.4328733079010163
MHAR,1,MSFT,HARX,NN3_1,0.5718843957098828,0.28370014810102817
MHAR,1,AAPL,HARX,NN4,0.21048084874628406,0.4166461986810399
MHAR,1,JPM,HARX,NN4,-2.3913745664821113,0.9916072907753251
MHAR,1,MSFT,HARX,NN4,0.6085276759137801,0.2714187780095798
MHAR,1,AAPL,HARX,NN4_1,1.858738857596612,0.03153208138415553
MHAR,1,JPM,HARX,NN4_1,-7.143418631037933,0.9999999999995448
MHAR,1,MSFT,HARX,NN4_1,0.6025191354548699,0.27341431480317446
MHAR,1,AAPL,HARX,PostLasso,-2.311308861390311,0.9895920995451774
MHAR,1,JPM,HARX,PostLasso,-3.698439149379097,0.9998915353300382
MHAR,1,MSFT,HARX,PostLasso,-0.6857920183897902,0.7535778649000016
MHAR,1,AAPL,HARX,RandomForest,1.8222601927239426,0.03420775760182604
MHAR,1,JPM,HARX,RandomForest,0.7302972937710024,0.23260424103581578
MHAR,1,MSFT,HARX,RandomForest,0.5350488399115272,0.2963080426615393
MHAR,1,AAPL,HARX,Ridge,0.9177747049215608,0.1793684138422298
MHAR,1,JPM,HARX,Ridge,-4.703145038576951,0.9999987190785229
MHAR,1,MSFT,HARX,Ridge,1.9742216027170902,0.024178275325561494
MHAR,1,AAPL,HARX,SHAR,1.2507459764855895,0.10551358526238475
MHAR,1,JPM,HARX,SHAR,1.048548240373446,0.147193044361554
MHAR,1,MSFT,HARX,SHAR,1.584492010586354,0.0565408991647014
MHAR,1,AAPL,Lasso,AdaptiveLasso,0.4675805534981787,0.3200422870963373
MHAR,1,JPM,Lasso,AdaptiveLasso,8.99609671708961,0.0
MHAR,1,MSFT,Lasso,AdaptiveLasso,-2.9373423514775405,0.9983448078279414
MHAR,1,AAPL,Lasso,Bagging,0.964358559836748,0.16743309545261598
MHAR,1,JPM,Lasso,Bagging,-1.1202324709106337,0.8686926448876529
MHAR,1,MSFT,Lasso,Bagging,0.6082258910102113,0.2715188324891008
MHAR,1,AAPL,Lasso,ElasticNet,0.5531036532289507,0.2900962176275317
MHAR,1,JPM,Lasso,ElasticNet,-5.617271294044692,0.999999990300165
MHAR,1,MSFT,Lasso,ElasticNet,2.2637447545459772,0.011794909073138404
MHAR,1,AAPL,Lasso,GradientBoosting,1.250014666278174,0.1056470949091155
MHAR,1,JPM,Lasso,GradientBoosting,0.062228012205135574,0.4751906275992699
MHAR,1,MSFT,Lasso,GradientBoosting,-0.16723414794934774,0.5664070917155584
MHAR,1,AAPL,Lasso,HAR,2.3292125669925303,0.009923903745055362
MHAR,1,JPM,Lasso,HAR,7.062280044607033,8.19011525265978e-13
MHAR,1,MSFT,Lasso,HAR,2.087450406163545,0.018423719800164107
MHAR,1,AAPL,Lasso,HARQ,1.4389416372719561,0.07508352960575504
MHAR,1,JPM,Lasso,HARQ,-1.0171330285253661,0.8454549250016334
MHAR,1,MSFT,Lasso,HARQ,1.7856633756532885,0.0370768893749398
MHAR,1,AAPL,Lasso,HARX,2.3292125669925303,0.009923903745055362
MHAR,1,JPM,Lasso,HARX,7.062280044607033,8.19011525265978e-13
MHAR,1,MSFT,Lasso,HARX,2.087450406163545,0.018423719800164107
MHAR,1,AAPL,Lasso,Lasso,0.0,0.5
MHAR,1,JPM,Lasso,Lasso,0.0,0.5
MHAR,1,MSFT,Lasso,Lasso,0.0,0.5
MHAR,1,AAPL,Lasso,LevHAR,2.6940693144842105,0.0035292741987229537
MHAR,1,JPM,Lasso,LevHAR,-1.6369420089086137,0.9491787064042058
MHAR,1,MSFT,Lasso,LevHAR,1.3700898636856347,0.08532942578864144
MHAR,1,AAPL,Lasso,LogHAR,2.6547877336436625,0.003967916384520431
MHAR,1,JPM,Lasso,LogHAR,1.1888055424848532,0.11725809826000999
MHAR,1,MSFT,Lasso,LogHAR,1.928006143072947,0.02692718104070535
MHAR,1,AAPL,Lasso,NN1,1.343930579865517,0.08948541815545186
MHAR,1,JPM,Lasso,NN1,0.59717059618931,0.27519674419625995
MHAR,1,MSFT,Lasso,NN1,1.1366888075081747,0.12783419994364076
MHAR,1,AAPL,Lasso,NN1_1,-1.4599348810164945,0.9278460141833642
MHAR,1,JPM,Lasso,NN1_1,0.11752678600801147,0.45322130948098405
MHAR,1,MSFT,Lasso,NN1_1,0.6940928797960961,0.24381198177655605
MHAR,1,AAPL,Lasso,NN2,1.5690162836815327,0.05832207239804521
MHAR,1,JPM,Lasso,NN2,0.5772557390372368,0.2818833542783977
MHAR,1,MSFT,Lasso,NN2,1.9163023595517565,0.02766331036069347
MHAR,1,AAPL,Lasso,NN2_1,1.2009154834520892,0.11489199374036674
MHAR,1,JPM,Lasso,NN2_1,0.7782354298289832,0.21821511674487692
MHAR,1,MSFT,Lasso,NN2_1,2.166779077623644,0.01512585175956338
MHAR,1,AAPL,Lasso,NN3,0.19108827756021574,0.4242282157832141
MHAR,1,JPM,Lasso,NN3,-0.9877380347297273,0.8383595190550295
MHAR,1,MSFT,Lasso,NN3,1.350534141465108,0.0884223549355947
MHAR,1,AAPL,Lasso,NN3_1,2.0426480610648805,0.02054364489941385
MHAR,1,JPM,Lasso,NN3_1,0.3965147396799183,0.34586266818983424
MHAR,1,MSFT,Lasso,NN3_1,1.2781082366035845,0.10060563257600486
MHAR,1,AAPL,Lasso,NN4,0.32334880172964514,0.37321554942316704
MHAR,1,JPM,Lasso,NN4,-2.077867109867798,0.9811391997037949
MHAR,1,MSFT,Lasso,NN4,1.0006205059226496,0.15850515624648576
MHAR,1,AAPL,Lasso,NN4_1,1.9541292779900699,0.025342965196742617
MHAR,1,JPM,Lasso,NN4_1,-6.070001857018231,0.9999999993604561
MHAR,1,MSFT,Lasso,NN4_1,1.0597505104982887,0.144629058453429
MHAR,1,AAPL,Lasso,PostLasso,0.7782506151631677,0.2182106415026841
MHAR,1,JPM,Lasso,PostLasso,9.011612950366539,0.0
MHAR,1,MSFT,Lasso,PostLasso,1.102367508962963,0.13515096545853722
MHAR,1,AAPL,Lasso,RandomForest,1.914483696627633,0.027779190162383283
MHAR,1,JPM,Lasso,RandomForest,0.8998905495076638,0.18408924994274822
MHAR,1,MSFT,Lasso,RandomForest,0.8474854499753601,0.19836229683697537
MHAR,1,AAPL,Lasso,Ridge,1.6715553860121193,0.04730601423326497
MHAR,1,JPM,Lasso,Ridge,2.914587716000999,0.001780793528608715
MHAR,1,MSFT,Lasso,Ridge,4.4555915060180205,4.1831100459077675e-06
MHAR,1,AAPL,Lasso,SHAR,1.6363315199143742,0.05088511137417162
MHAR,1,JPM,Lasso,SHAR,1.2883117759732097,0.09881872776218525
MHAR,1,MSFT,Lasso,SHAR,2.2331251847926787,0.012770345112783965
MHAR,1,AAPL,LevHAR,AdaptiveLasso,-2.68920367725942,0.9964188648002965
MHAR,1,JPM,LevHAR,AdaptiveLasso,1.6779156401334498,0.04668178441374127
MHAR,1,MSFT,LevHAR,AdaptiveLasso,-2.6202580692920208,0.9956068375891701
MHAR,1,AAPL,LevHAR,Bagging,0.4179641686739413,0.33798665752896584
MHAR,1,JPM,LevHAR,Bagging,1.1034045877697363,0.1349257526301748
MHAR,1,MSFT,LevHAR,Bagging,-0.20627905243183425,0.5817135297991758
MHAR,1,AAPL,LevHAR,ElasticNet,-1.0565037669858046,0.8546309396306326
MHAR,1,JPM,LevHAR,ElasticNet,1.5075196310127545,0.06583875791233718
MHAR,1,MSFT,LevHAR,ElasticNet,-0.5232528522684053,0.6996008469292969
MHAR,1,AAPL,LevHAR,GradientBoosting,0.952820078544496,0.1703406196391556
MHAR,1,JPM,LevHAR,GradientBoosting,1.5074048537173241,0.06585345771325579
MHAR,1,MSFT,LevHAR,GradientBoosting,-0.675297395103911,0.750256580710571
MHAR,1,AAPL,LevHAR,HAR,-1.9023715903359872,0.9714387037971874
MHAR,1,JPM,LevHAR,HAR,1.6981946967345585,0.044735510578977844
MHAR,1,MSFT,LevHAR,HAR,-0.9021298225005221,0.8165060457741355
MHAR,1,AAPL,LevHAR,HARQ,0.8444917076131813,0.19919734761315766
MHAR,1,JPM,LevHAR,HARQ,0.44390714168878853,0.3285548604810261
MHAR,1,MSFT,LevHAR,HARQ,0.2512529407389112,0.40080927807677846
MHAR,1,AAPL,LevHAR,HARX,-1.9023715903359872,0.9714387037971874
MHAR,1,JPM,LevHAR,HARX,1.6981946967345585,0.044735510578977844
MHAR,1,MSFT,LevHAR,HARX,-0.9021298225005221,0.8165060457741355
MHAR,1,AAPL,LevHAR,Lasso,-2.6940693144842105,0.996470725801277
MHAR,1,JPM,LevHAR,Lasso,1.6369420089086137,0.05082129359579424
MHAR,1,MSFT,LevHAR,Lasso,-1.3700898636856347,0.9146705742113586
MHAR,1,AAPL,LevHAR,LevHAR,0.0,0.5
MHAR,1,JPM,LevHAR,LevHAR,0.0,0.5
MHAR,1,MSFT,LevHAR,LevHAR,0.0,0.5
MHAR,1,AAPL,LevHAR,LogHAR,2.4832471813711803,0.0065095356445613595
MHAR,1,JPM,LevHAR,LogHAR,1.672989337232238,0.04716469757170916
MHAR,1,MSFT,LevHAR,LogHAR,0.7363646821665181,0.23075439603272052
MHAR,1,AAPL,LevHAR,NN1,0.6872602774945538,0.24595936284700448
MHAR,1,JPM,LevHAR,NN1,1.3587614500650067,0.08711109634153846
MHAR,1,MSFT,LevHAR,NN1,-0.5567673308541969,0.7111567963588334
MHAR,1,AAPL,LevHAR,NN1_1,-1.9713119871020208,0.9756558994558309
MHAR,1,JPM,LevHAR,NN1_1,1.1058968566537029,0.13438558274745782
MHAR,1,MSFT,LevHAR,NN1_1,-0.27545105539301745,0.6085151380242837
MHAR,1,AAPL,LevHAR,NN2,1.178888757325284,0.11922123754293268
MHAR,1,JPM,LevHAR,NN2,1.4816952312162892,0.06921070327768597
MHAR,1,MSFT,LevHAR,NN2,0.62177682258567,0.26704431433440234
MHAR,1,AAPL,LevHAR,NN2_1,0.6152975955026306,0.2691791026097017
MHAR,1,JPM,LevHAR,NN2_1,1.4883066375837968,0.06833502264658753
MHAR,1,MSFT,LevHAR,NN2_1,0.2835013213627079,0.3883962844474175
MHAR,1,AAPL,LevHAR,NN3,-0.33015728824922297,0.6293594410052072
MHAR,1,JPM,LevHAR,NN3,1.0862042495644844,0.13869431880430727
MHAR,1,MSFT,LevHAR,NN3,0.1766511241187705,0.42989121713755385
MHAR,1,AAPL,LevHAR,NN3_1,1.751453084581718,0.03993394793041294
MHAR,1,JPM,LevHAR,NN3_1,1.4795303666201716,0.06949931078697635
MHAR,1,MSFT,LevHAR,NN3_1,-0.30222085465460236,0.6187581462989773
MHAR,1,AAPL,LevHAR,NN4,-0.12127202048957683,0.5482622095792807
MHAR,1,JPM,LevHAR,NN4,1.0271250451726932,0.1521807934095899
MHAR,1,MSFT,LevHAR,NN4,0.015708693742982737,0.49373339562485097
MHAR,1,AAPL,LevHAR,NN4_1,1.812552731110135,0.03495041697571866
MHAR,1,JPM,LevHAR,NN4_1,1.1770108916302533,0.11959557952552291
MHAR,1,MSFT,LevHAR,NN4_1,-0.07006634656980915,0.5279295738027121
MHAR,1,AAPL,LevHAR,PostLasso,-2.688539249964098,0.9964117300862894
MHAR,1,JPM,LevHAR,PostLasso,1.6779397119612438,0.04667943448968925
MHAR,1,MSFT,LevHAR,PostLasso,-1.0310172074059818,0.8487336247197474
MHAR,1,AAPL,LevHAR,RandomForest,1.4863057199684249,0.0685991372192315
MHAR,1,JPM,LevHAR,RandomForest,1.549522001542803,0.060628143372774
MHAR,1,MSFT,LevHAR,RandomForest,0.005066838643718141,0.4979786324860982
MHAR,1,AAPL,LevHAR,Ridge,-1.886188270075103,0.9703652056823227
MHAR,1,JPM,LevHAR,Ridge,1.6582818753027153,0.04863029278851427
MHAR,1,MSFT,LevHAR,Ridge,-0.5526037478757133,0.7097326124709373
MHAR,1,AAPL,LevHAR,SHAR,0.6406946911398874,0.26086053202838555
MHAR,1,JPM,LevHAR,SHAR,1.7822819279417195,0.037351634131650324
MHAR,1,MSFT,LevHAR,SHAR,0.8107128682350423,0.20876529086351292
MHAR,1,AAPL,LogHAR,AdaptiveLasso,-2.6535675517811437,0.9960177086590385
MHAR,1,JPM,LogHAR,AdaptiveLasso,-1.1183781637526733,0.8682972418030854
MHAR,1,MSFT,LogHAR,AdaptiveLasso,-2.6089765804006366,0.9954593271350812
MHAR,1,AAPL,LogHAR,Bagging,-3.8582958891605093,0.9999429098170497
MHAR,1,JPM,LogHAR,Bagging,-1.1784211025812057,0.880685615535747
MHAR,1,MSFT,LogHAR,Bagging,-1.7341357719379993,0.9585530021230984
MHAR,1,AAPL,LogHAR,ElasticNet,-3.6305109510405438,0.9998585696488631
MHAR,1,JPM,LogHAR,ElasticNet,-1.4116851898791059,0.9209786619880944
MHAR,1,MSFT,LogHAR,ElasticNet,-1.4596702952101508,0.9278096452373052
MHAR,1,AAPL,LogHAR,GradientBoosting,-1.5176798910511977,0.9354524420950403
MHAR,1,JPM,LogHAR,GradientBoosting,-1.368944742821186,0.9144917258753957
MHAR,1,MSFT,LogHAR,GradientBoosting,-1.4278304157715498,0.923329662023553
MHAR,1,AAPL,LogHAR,HAR,-2.584033850766787,0.995117389524882
MHAR,1,JPM,LogHAR,HAR,-1.0653338777732377,0.8566375663478161
MHAR,1,MSFT,LogHAR,HAR,-1.4801796462603616,0.930587344633494
MHAR,1,AAPL,LogHAR,HARQ,-2.277955231677555,0.9886353774817729
MHAR,1,JPM,LogHAR,HARQ,-1.0766182865885523,0.8591745843704063
MHAR,1,MSFT,LogHAR,HARQ,-1.127592754669163,0.8702540260130918
MHAR,1,AAPL,LogHAR,HARX,-2.584033850766787,0.995117389524882
MHAR,1,JPM,LogHAR,HARX,-1.0653338777732377,0.8566375663478161
MHAR,1,MSFT,LogHAR,HARX,-1.4801796462603616,0.930587344633494
MHAR,1,AAPL,LogHAR,Lasso,-2.6547877336436625,0.9960320836154796
MHAR,1,JPM,LogHAR,Lasso,-1.1888055424848532,0.88274190173999
MHAR,1,MSFT,LogHAR,Lasso,-1.928006143072947,0.9730728189592946
MHAR,1,AAPL,LogHAR,LevHAR,-2.4832471813711803,0.9934904643554386
MHAR,1,JPM,LogHAR,LevHAR,-1.672989337232238,0.9528353024282908
MHAR,1,MSFT,LogHAR,LevHAR,-0.7363646821665181,0.7692456039672795
MHAR,1,AAPL,LogHAR,LogHAR,0.0,0.5
MHAR,1,JPM,LogHAR,LogHAR,0.0,0.5
MHAR,1,MSFT,LogHAR,LogHAR,0.0,0.5
MHAR,1,AAPL,LogHAR,NN1,-2.8698927978754014,0.9979469450837107
MHAR,1,JPM,LogHAR,NN1,-2.0450276247918757,0.9795739326480364
MHAR,1,MSFT,LogHAR,NN1,-2.4358245701117798,0.9925710558180554
MHAR,1,AAPL,LogHAR,NN1_1,-4.251518416617944,0.9999893836976785
MHAR,1,JPM,LogHAR,NN1_1,-2.917673012730884,0.9982367302617795
MHAR,1,MSFT,LogHAR,NN1_1,-3.128610494342935,0.99912182519573
MHAR,1,AAPL,LogHAR,NN2,-3.656584357871949,0.9998722008391051
MHAR,1,JPM,LogHAR,NN2,-3.5540643397446363,0.999810336798915
MHAR,1,MSFT,LogHAR,NN2,-1.1650684388441435,0.8780043544732112
MHAR,1,AAPL,LogHAR,NN2_1,-4.515960521949841,0.9999968484796494
MHAR,1,JPM,LogHAR,NN2_1,-1.8974594096172608,0.9711163344602196
MHAR,1,MSFT,LogHAR,NN2_1,-1.4606250141937043,0.9279408111409715
MHAR,1,AAPL,LogHAR,NN3,-3.915705315654958,0.9999549298521643
MHAR,1,JPM,LogHAR,NN3,-4.194291661665528,0.9999863137200422
MHAR,1,MSFT,LogHAR,NN3,-3.180376433484392,0.9992645807400741
MHAR,1,AAPL,LogHAR,NN3_1,-2.4356759143140945,0.992568002419041
MHAR,1,JPM,LogHAR,NN3_1,-2.1351733653909344,0.983626574170683
MHAR,1,MSFT,LogHAR,NN3_1,-2.4386127329757676,0.9926281204132628
MHAR,1,AAPL,LogHAR,NN4,-3.3116719849244842,0.9995362989237183
MHAR,1,JPM,LogHAR,NN4,-3.322598327620362,0.999554083833234
MHAR,1,MSFT,LogHAR,NN4,-4.533932133547916,0.999997105218093
MHAR,1,AAPL,LogHAR,NN4_1,0.4288124325994024,0.3340298652121386
MHAR,1,JPM,LogHAR,NN4_1,-1.9602504203609499,0.975016736063033
MHAR,1,MSFT,LogHAR,NN4_1,-4.1115639726367,0.9999803506024899
MHAR,1,AAPL,LogHAR,PostLasso,-2.6535544279941656,0.9960175537945967
MHAR,1,JPM,LogHAR,PostLasso,-1.1183453317429088,0.8682902334767804
MHAR,1,MSFT,LogHAR,PostLasso,-1.610200004319252,0.946322899761823
MHAR,1,AAPL,LogHAR,RandomForest,-2.912078590327284,0.9982048385500849
MHAR,1,JPM,LogHAR,RandomForest,-1.7396831979422598,0.9590426693783917
MHAR,1,MSFT,LogHAR,RandomForest,-1.6558743670608893,0.9511263682181101
MHAR,1,AAPL,LogHAR,Ridge,-2.823984614026011,0.9976284669146572
MHAR,1,JPM,LogHAR,Ridge,-1.152480720291204,0.8754382061003625
MHAR,1,MSFT,LogHAR,Ridge,-1.3984679947005765,0.9190137114178458
MHAR,1,AAPL,LogHAR,SHAR,-2.3676412299495158,0.9910490569577722
MHAR,1,JPM,LogHAR,SHAR,-1.0169103844135934,0.8454019685728797
MHAR,1,MSFT,LogHAR,SHAR,-0.6578643275059678,0.7446873426710907
MHAR,1,AAPL,NN1,AdaptiveLasso,-1.3427608048969442,0.9103252806510885
MHAR,1,JPM,NN1,AdaptiveLasso,-0.5382933745837433,0.7048127376588024
MHAR,1,MSFT,NN1,AdaptiveLasso,-2.50281123654075,0.9938394380546379
MHAR,1,AAPL,NN1,Bagging,-0.3063992299891382,0.6203496527176294
MHAR,1,JPM,NN1,Bagging,-0.8293854489933833,0.796556833688912
MHAR,1,MSFT,NN1,Bagging,0.16728862048104387,0.4335714787550199
MHAR,1,AAPL,NN1,ElasticNet,-1.912876593274454,0.9721180736329996
MHAR,1,JPM,NN1,ElasticNet,-0.7849838400000627,0.7837684782744891
MHAR,1,MSFT,NN1,ElasticNet,0.1584571638536928,0.437048286222086
MHAR,1,AAPL,NN1,GradientBoosting,0.5475918588851422,0.29198609034292655
MHAR,1,JPM,NN1,GradientBoosting,-0.6724452145901457,0.7493498467516283
MHAR,1,MSFT,NN1,GradientBoosting,-0.5075083292694076,0.6941009031866043
MHAR,1,AAPL,NN1,HAR,-1.2234751371494785,0.889424855361922
MHAR,1,JPM,NN1,HAR,-0.49297354477662336,0.6889843598747418
MHAR,1,MSFT,NN1,HAR,-0.31262441529811086,0.622716986730771
MHAR,1,AAPL,NN1,HARQ,-0.07486922454028587,0.5298406184649931
MHAR,1,JPM,NN1,HARQ,-0.8602343658326658,0.8051700677382692
MHAR,1,MSFT,NN1,HARQ,1.599267443693312,0.05488059508741572
MHAR,1,AAPL,NN1,HARX,-1.2234751371494785,0.889424855361922
MHAR,1,JPM,NN1,HARX,-0.49297354477662336,0.6889843598747418
MHAR,1,MSFT,NN1,HARX,-0.31262441529811086,0.622716986730771
MHAR,1,AAPL,NN1,Lasso,-1.343930579865517,0.9105145818445481
MHAR,1,JPM,NN1,Lasso,-0.59717059618931,0.72480325580374
MHAR,1,MSFT,NN1,Lasso,-1.1366888075081747,0.8721658000563592
