dataset,horizon,ticker,row_model,col_model,dm_stat,p_value
MHAR,5,JPM,HARQ,Bagging,0.2952499725876009,0.3839014649571446
MHAR,5,MSFT,HARQ,Bagging,-0.33285559850066904,0.630378356356136
MHAR,5,AAPL,HARQ,ElasticNet,-0.6275540979447469,0.7348519566739454
MHAR,5,JPM,HARQ,ElasticNet,0.5611930556289089,0.28733296824013477
MHAR,5,MSFT,HARQ,ElasticNet,-0.3744165960987791,0.6459528012399788
MHAR,5,AAPL,HARQ,GradientBoosting,1.1341621324173254,0.12836327249409618
MHAR,5,JPM,HARQ,GradientBoosting,0.7833408995360546,0.21671347587965206
MHAR,5,MSFT,HARQ,GradientBoosting,0.7046674297764834,0.2405086124518654
MHAR,5,AAPL,HARQ,HAR,2.705719515336355,0.0034078292809369692
MHAR,5,JPM,HARQ,HAR,0.7703409603986286,0.22054883255247815
MHAR,5,MSFT,HARQ,HAR,-0.7299648351739833,0.7672941602264601
MHAR,5,AAPL,HARQ,HARQ,0.0,0.5
MHAR,5,JPM,HARQ,HARQ,0.0,0.5
MHAR,5,MSFT,HARQ,HARQ,0.0,0.5
MHAR,5,AAPL,HARQ,HARX,2.705719515336355,0.0034078292809369692
MHAR,5,JPM,HARQ,HARX,0.7703409603986286,0.22054883255247815
MHAR,5,MSFT,HARQ,HARX,-0.7299648351739833,0.7672941602264601
MHAR,5,AAPL,HARQ,Lasso,-5.273313614335334,0.9999999330088408
MHAR,5,JPM,HARQ,Lasso,0.5611188810960291,0.28735824876484073
MHAR,5,MSFT,HARQ,Lasso,-3.348237553797808,0.9995933636602979
MHAR,5,AAPL,HARQ,LevHAR,2.65953732104091,0.003912403017194643
MHAR,5,JPM,HARQ,LevHAR,-1.1556092121600714,0.8760794808851398
MHAR,5,MSFT,HARQ,LevHAR,-0.978578484611345,0.8361058528107485
MHAR,5,AAPL,HARQ,LogHAR,1.56271511859599,0.059059808371695
MHAR,5,JPM,HARQ,LogHAR,1.2436735786755413,0.10680986197130782
MHAR,5,MSFT,HARQ,LogHAR,1.462035753007153,0.0718657063446827
MHAR,5,AAPL,HARQ,NN1,0.7105248324944365,0.23868936870004842
MHAR,5,JPM,HARQ,NN1,0.925487368876027,0.17735622550118002
MHAR,5,MSFT,HARQ,NN1,0.1779955019673904,0.4293632541224399
MHAR,5,AAPL,HARQ,NN1_1,0.43621667858843016,0.33133976402917686
MHAR,5,JPM,HARQ,NN1_1,0.710995739633088,0.23854343793651922
MHAR,5,MSFT,HARQ,NN1_1,0.3241692450031463,0.3729049524204402
MHAR,5,AAPL,HARQ,NN2,0.3219995441463664,0.3737265199288651
MHAR,5,JPM,HARQ,NN2,0.2875199515664811,0.38685711371457565
MHAR,5,MSFT,HARQ,NN2,0.9650905680547308,0.167249725361995
MHAR,5,AAPL,HARQ,NN2_1,1.4433934420486552,0.07445483521198293
MHAR,5,JPM,HARQ,NN2_1,0.7175736926111913,0.2365100916451751
MHAR,5,MSFT,HARQ,NN2_1,0.8033190757083605,0.21089516754787563
MHAR,5,AAPL,HARQ,NN3,-1.2814485557257762,0.8999819207553397
MHAR,5,JPM,HARQ,NN3,-0.4683219198946732,0.6802228023319365
MHAR,5,MSFT,HARQ,NN3,0.718880626075192,0.23610723728356964
MHAR,5,AAPL,HARQ,NN3_1,0.038978205075546744,0.48445388261808997
MHAR,5,JPM,HARQ,NN3_1,0.5540594815381457,0.2897690693655981
MHAR,5,MSFT,HARQ,NN3_1,-0.0751002098739918,0.5299325095786349
MHAR,5,AAPL,HARQ,NN4,-0.7447063038508552,0.7717753562684959
MHAR,5,JPM,HARQ,NN4,-0.0647718446103104,0.5258221704462621
MHAR,5,MSFT,HARQ,NN4,0.8463161067993897,0.1986882124423276
MHAR,5,AAPL,HARQ,NN4_1,0.40522329015741887,0.34265669341002103
MHAR,5,JPM,HARQ,NN4_1,0.35636446978912306,0.36078381703595974
MHAR,5,MSFT,HARQ,NN4_1,1.2468680987664142,0.10622293281824113
MHAR,5,AAPL,HARQ,PostLasso,-2.6327401841489886,0.9957650443853726
MHAR,5,JPM,HARQ,PostLasso,0.5612224325312407,0.2873229561524513
MHAR,5,MSFT,HARQ,PostLasso,-1.3146062776873952,0.9056788703904098
MHAR,5,AAPL,HARQ,RandomForest,1.0828736826652776,0.13943224733071302
MHAR,5,JPM,HARQ,RandomForest,0.9222264280729173,0.17820524031957463
MHAR,5,MSFT,HARQ,RandomForest,1.702668587254916,0.04431505331985286
MHAR,5,AAPL,HARQ,Ridge,0.0907269609329062,0.4638547736240253
MHAR,5,JPM,HARQ,Ridge,0.5612224225221342,0.2873229595636765
MHAR,5,MSFT,HARQ,Ridge,-0.4046664803556857,0.6571386578617597
MHAR,5,AAPL,HARQ,SHAR,1.1234150205783315,0.1306306366982768
MHAR,5,JPM,HARQ,SHAR,0.8471277636939828,0.19846195575294567
MHAR,5,MSFT,HARQ,SHAR,1.5389664596052572,0.06190624234682063
MHAR,5,AAPL,HARX,AdaptiveLasso,-2.921057123245614,0.9982557707036113
MHAR,5,JPM,HARX,AdaptiveLasso,-7.051775081190474,0.9999999999991167
MHAR,5,MSFT,HARX,AdaptiveLasso,-4.134750972556877,0.9999822330130076
MHAR,5,AAPL,HARX,Bagging,0.7817546290981797,0.21717939489293303
MHAR,5,JPM,HARX,Bagging,-1.0578850982107104,0.8549460851224223
MHAR,5,MSFT,HARX,Bagging,0.2449421333460776,0.40325061873480594
MHAR,5,AAPL,HARX,ElasticNet,-0.7135758840340284,0.7622552628869864
MHAR,5,JPM,HARX,ElasticNet,-7.051818843330319,0.999999999999117
MHAR,5,MSFT,HARX,ElasticNet,-0.014192679853617312,0.50566186998472
MHAR,5,AAPL,HARX,GradientBoosting,1.1128979467786733,0.132876130991038
MHAR,5,JPM,HARX,GradientBoosting,-0.6007331778300308,0.7259911413897466
MHAR,5,MSFT,HARX,GradientBoosting,0.7499996193701388,0.22662746699878356
MHAR,5,AAPL,HARX,HAR,0.0,0.5
MHAR,5,JPM,HARX,HAR,0.0,0.5
MHAR,5,MSFT,HARX,HAR,0.0,0.5
MHAR,5,AAPL,HARX,HARQ,-2.705719515336355,0.996592170719063
MHAR,5,JPM,HARX,HARQ,-0.7703409603986286,0.7794511674475219
MHAR,5,MSFT,HARX,HARQ,0.7299648351739833,0.23270583977353987
MHAR,5,AAPL,HARX,HARX,0.0,0.5
MHAR,5,JPM,HARX,HARX,0.0,0.5
MHAR,5,MSFT,HARX,HARX,0.0,0.5
MHAR,5,AAPL,HARX,Lasso,-5.255461246831225,0.9999999261730282
MHAR,5,JPM,HARX,Lasso,-7.0510324655696435,0.999999999999112
MHAR,5,MSFT,HARX,Lasso,-2.406442442033613,0.9919456288950914
MHAR,5,AAPL,HARX,LevHAR,2.2500710510485344,0.012222217699752402
MHAR,5,JPM,HARX,LevHAR,-3.533300702564046,0.9997947973063619
MHAR,5,MSFT,HARX,LevHAR,-0.10224338706909451,0.5407182548608619
MHAR,5,AAPL,HARX,LogHAR,1.543052186455294,0.06140905720321643
MHAR,5,JPM,HARX,LogHAR,2.766725027126581,0.002831124596175738
MHAR,5,MSFT,HARX,LogHAR,1.3192419041470584,0.0935441266020951
MHAR,5,AAPL,HARX,NN1,0.6881708494561721,0.24567259929035568
MHAR,5,JPM,HARX,NN1,1.3377226145992327,0.09049343809813482
MHAR,5,MSFT,HARX,NN1,0.4536341914223093,0.3250460699512765
MHAR,5,AAPL,HARX,NN1_1,0.41726494207951464,0.33824231418340334
MHAR,5,JPM,HARX,NN1_1,0.43214903023482537,0.3328165507076438
MHAR,5,MSFT,HARX,NN1_1,0.5118592610072826,0.30437475592516605
MHAR,5,AAPL,HARX,NN2,0.2842167414979778,0.3881221432084603
MHAR,5,JPM,HARX,NN2,-3.3316296352227868,0.9995683046151251
MHAR,5,MSFT,HARX,NN2,0.9196228427955901,0.1788849427219178
MHAR,5,AAPL,HARX,NN2_1,1.4196270594428635,0.07785814167005412
MHAR,5,JPM,HARX,NN2_1,0.564761468943033,0.28611800909280194
MHAR,5,MSFT,HARX,NN2_1,0.801553070299618,0.2114057667993119
MHAR,5,AAPL,HARX,NN3,-1.3296306102381168,0.9081799962361946
MHAR,5,JPM,HARX,NN3,-5.358363407630573,0.9999999580104043
MHAR,5,MSFT,HARX,NN3,0.7539821712966086,0.22542996367285761
MHAR,5,AAPL,HARX,NN3_1,0.004947203062247255,0.4980263595794898
MHAR,5,JPM,HARX,NN3_1,-1.2203206921950682,0.888828335673203
MHAR,5,MSFT,HARX,NN3_1,0.20129486474611516,0.4202340088631915
MHAR,5,AAPL,HARX,NN4,-0.7811530783757418,0.7826437665416498
MHAR,5,JPM,HARX,NN4,-4.043118636983119,0.9999736275424022
MHAR,5,MSFT,HARX,NN4,0.8428395479944782,0.1996590932450557
MHAR,5,AAPL,HARX,NN4_1,0.3780572081908059,0.352694048074891
MHAR,5,JPM,HARX,NN4_1,-3.4084811806939204,0.9996733720451896
MHAR,5,MSFT,HARX,NN4_1,1.1612783834402967,0.1227643536949663
MHAR,5,AAPL,HARX,PostLasso,-2.8540262243499193,0.997841551616593
MHAR,5,JPM,HARX,PostLasso,-7.05231117313645,0.9999999999991201
MHAR,5,MSFT,HARX,PostLasso,-1.5915183978617822,0.9442535208319978
MHAR,5,AAPL,HARX,RandomForest,1.0571821607359813,0.1452142298932768
MHAR,5,JPM,HARX,RandomForest,0.4736610124541094,0.3178708298459827
MHAR,5,MSFT,HARX,RandomForest,1.4627709864974314,0.07176502728735956
MHAR,5,AAPL,HARX,Ridge,-0.11708063243923461,0.5466019213775266
MHAR,5,JPM,HARX,Ridge,-7.052311005396017,0.9999999999991201
MHAR,5,MSFT,HARX,Ridge,0.9910387716360542,0.16083332428280328
MHAR,5,AAPL,HARX,SHAR,0.9532353861946655,0.1702354105065793
MHAR,5,JPM,HARX,SHAR,1.1842175856034372,0.11816347130098781
MHAR,5,MSFT,HARX,SHAR,1.054862758829853,0.14574404834670962
MHAR,5,AAPL,Lasso,AdaptiveLasso,7.397516248515986,6.938893903907228e-14
MHAR,5,JPM,Lasso,AdaptiveLasso,-7.197875905917177e-05,0.5000287153702547
MHAR,5,MSFT,Lasso,AdaptiveLasso,-1.4136980003507909,0.9212747036317525
MHAR,5,AAPL,Lasso,Bagging,1.062288235627729,0.14405242673914964
MHAR,5,JPM,Lasso,Bagging,-0.6646345925747942,0.7468578809843802
MHAR,5,MSFT,Lasso,Bagging,1.893070146180174,0.029174270833747795
MHAR,5,AAPL,Lasso,ElasticNet,0.2139617623861098,0.415288437920861
MHAR,5,JPM,Lasso,ElasticNet,0.08354771204879803,0.46670802062162586
MHAR,5,MSFT,Lasso,ElasticNet,1.9178800125662305,0.027563113583519705
MHAR,5,AAPL,Lasso,GradientBoosting,1.3837120884399337,0.08322331529924243
MHAR,5,JPM,Lasso,GradientBoosting,-0.127607302429585,0.550770124060044
MHAR,5,MSFT,Lasso,GradientBoosting,1.778471918536558,0.03766319001452201
MHAR,5,AAPL,Lasso,HAR,5.255461246831225,7.382697175817299e-08
MHAR,5,JPM,Lasso,HAR,7.0510324655696435,8.879563750952002e-13
MHAR,5,MSFT,Lasso,HAR,2.406442442033613,0.008054371104908586
MHAR,5,AAPL,Lasso,HARQ,5.273313614335334,6.699115917552234e-08
MHAR,5,JPM,Lasso,HARQ,-0.5611188810960291,0.7126417512351593
MHAR,5,MSFT,Lasso,HARQ,3.348237553797808,0.00040663633970206003
MHAR,5,AAPL,Lasso,HARX,5.255461246831225,7.382697175817299e-08
MHAR,5,JPM,Lasso,HARX,7.0510324655696435,8.879563750952002e-13
MHAR,5,MSFT,Lasso,HARX,2.406442442033613,0.008054371104908586
MHAR,5,AAPL,Lasso,Lasso,0.0,0.5
MHAR,5,JPM,Lasso,Lasso,0.0,0.5
MHAR,5,MSFT,Lasso,Lasso,0.0,0.5
MHAR,5,AAPL,Lasso,LevHAR,5.3237523387066785,5.0824139452565475e-08
MHAR,5,JPM,Lasso,LevHAR,-3.170689385032973,0.9992396116811169
MHAR,5,MSFT,Lasso,LevHAR,2.3417015328562303,0.00959802955022171
MHAR,5,AAPL,Lasso,LogHAR,1.8017116736370362,0.03579539023977085
MHAR,5,JPM,Lasso,LogHAR,3.38300703991609,0.00035848397200355375
MHAR,5,MSFT,Lasso,LogHAR,2.543832753041955,0.005482178434004892
MHAR,5,AAPL,Lasso,NN1,0.9678829675689125,0.16655141080545066
MHAR,5,JPM,Lasso,NN1,1.9481551220514555,0.0256982024197
MHAR,5,MSFT,Lasso,NN1,2.7239705800005463,0.0032251126005999886
MHAR,5,AAPL,Lasso,NN1_1,0.6493246262323779,0.2580642857337909
MHAR,5,JPM,Lasso,NN1_1,0.8652971879101359,0.1934378469439343
MHAR,5,MSFT,Lasso,NN1_1,2.302470333374872,0.010654331286970353
MHAR,5,AAPL,Lasso,NN2,0.747798607078832,0.22729082121028998
MHAR,5,JPM,Lasso,NN2,-2.0486727339523654,0.9797529364411534
MHAR,5,MSFT,Lasso,NN2,2.388034576048124,0.008469374042858413
MHAR,5,AAPL,Lasso,NN2_1,1.7274212056217981,0.042046022467214894
MHAR,5,JPM,Lasso,NN2_1,1.0524783114085987,0.1462900780532752
MHAR,5,MSFT,Lasso,NN2_1,2.0000934633663534,0.022745086242306867
MHAR,5,AAPL,Lasso,NN3,-0.7608777645669967,0.7766349596525111
MHAR,5,JPM,Lasso,NN3,-4.671940105591533,0.9999985081601328
MHAR,5,MSFT,Lasso,NN3,2.1380062266198716,0.016258118937833466
MHAR,5,AAPL,Lasso,NN3_1,0.42037234785754823,0.3371067327118723
MHAR,5,JPM,Lasso,NN3_1,-0.43675842128366943,0.6688567221164209
MHAR,5,MSFT,Lasso,NN3_1,1.6882740254752562,0.04567931945857029
MHAR,5,AAPL,Lasso,NN4,-0.3514471721885703,0.6373735508764401
MHAR,5,JPM,Lasso,NN4,-3.2460658472728467,0.9994149411426022
MHAR,5,MSFT,Lasso,NN4,2.0011868942565427,0.02268612639303713
MHAR,5,AAPL,Lasso,NN4_1,0.7180223639619224,0.2363717487820196
MHAR,5,JPM,Lasso,NN4_1,-1.8611699333963643,0.968639908566742
MHAR,5,MSFT,Lasso,NN4_1,2.223477029900697,0.013091825297301907
MHAR,5,AAPL,Lasso,PostLasso,7.42702310871907,5.551115123125783e-14
MHAR,5,JPM,Lasso,PostLasso,0.11612866326299778,0.45377528624697083
MHAR,5,MSFT,Lasso,PostLasso,1.7337578694349745,0.041480526916737426
MHAR,5,AAPL,Lasso,RandomForest,1.3833046500218937,0.08328573641234427
MHAR,5,JPM,Lasso,RandomForest,1.2912656207849937,0.09830579375723836
MHAR,5,MSFT,Lasso,RandomForest,2.9916883390403104,0.0013871967147692787
MHAR,5,AAPL,Lasso,Ridge,1.9329943979501762,0.02661844395781854
MHAR,5,JPM,Lasso,Ridge,0.11611756261489078,0.45377968500692567
MHAR,5,MSFT,Lasso,Ridge,3.082247824471158,0.0010272185952887591
MHAR,5,AAPL,Lasso,SHAR,2.8006603764233517,0.002549907982891342
MHAR,5,JPM,Lasso,SHAR,2.168361957617636,0.01506557888710236
MHAR,5,MSFT,Lasso,SHAR,3.7929117031153243,7.444555493274496e-05
MHAR,5,AAPL,LevHAR,AdaptiveLasso,-3.5172724209306883,0.9997819969736965
MHAR,5,JPM,LevHAR,AdaptiveLasso,3.170689188722197,0.0007603888327070152
MHAR,5,MSFT,LevHAR,AdaptiveLasso,-3.7369717743422006,0.9999068750890477
MHAR,5,AAPL,LevHAR,Bagging,0.6930441626177172,0.24414091861685394
MHAR,5,JPM,LevHAR,Bagging,2.4648939526381364,0.006852690405588335
MHAR,5,MSFT,LevHAR,Bagging,0.2780949486842458,0.3904697366151074
MHAR,5,AAPL,LevHAR,ElasticNet,-1.1130904998140028,0.8671652182894425
MHAR,5,JPM,LevHAR,ElasticNet,3.170846080868237,0.0007599782851968051
MHAR,5,MSFT,LevHAR,ElasticNet,0.008017187320601466,0.49680163927054577
MHAR,5,AAPL,LevHAR,GradientBoosting,1.037040822872723,0.14985841615876572
MHAR,5,JPM,LevHAR,GradientBoosting,3.053151520827754,0.001132257825994798
MHAR,5,MSFT,LevHAR,GradientBoosting,0.7763140078143578,0.2187818021083241
MHAR,5,AAPL,LevHAR,HAR,-2.2500710510485344,0.9877777823002476
MHAR,5,JPM,LevHAR,HAR,3.533300702564046,0.00020520269363810684
MHAR,5,MSFT,LevHAR,HAR,0.10224338706909451,0.4592817451391381
MHAR,5,AAPL,LevHAR,HARQ,-2.65953732104091,0.9960875969828054
MHAR,5,JPM,LevHAR,HARQ,1.1556092121600714,0.12392051911486024
MHAR,5,MSFT,LevHAR,HARQ,0.978578484611345,0.16389414718925155
MHAR,5,AAPL,LevHAR,HARX,-2.2500710510485344,0.9877777823002476
MHAR,5,JPM,LevHAR,HARX,3.533300702564046,0.00020520269363810684
MHAR,5,MSFT,LevHAR,HARX,0.10224338706909451,0.4592817451391381
MHAR,5,AAPL,LevHAR,Lasso,-5.3237523387066785,0.9999999491758605
MHAR,5,JPM,LevHAR,Lasso,3.170689385032973,0.0007603883188831428
MHAR,5,MSFT,LevHAR,Lasso,-2.3417015328562303,0.9904019704497783
MHAR,5,AAPL,LevHAR,LevHAR,0.0,0.5
MHAR,5,JPM,LevHAR,LevHAR,0.0,0.5
MHAR,5,MSFT,LevHAR,LevHAR,0.0,0.5
MHAR,5,AAPL,LevHAR,LogHAR,1.4788445436372037,0.06959093387370796
MHAR,5,JPM,LevHAR,LogHAR,3.7947067520056526,7.390903063320131e-05
MHAR,5,MSFT,LevHAR,LogHAR,1.3916844704505722,0.08200898348161334
MHAR,5,AAPL,LevHAR,NN1,0.6028969804095571,0.2732886124419339
MHAR,5,JPM,LevHAR,NN1,3.2168790334913138,0.0006479661326536101
MHAR,5,MSFT,LevHAR,NN1,0.49999043752990796,0.3085409053481928
MHAR,5,AAPL,LevHAR,NN1_1,0.33853044170522956,0.36748174533616096
MHAR,5,JPM,LevHAR,NN1_1,2.57468519190545,0.005016567957942142
MHAR,5,MSFT,LevHAR,NN1_1,0.5511450176140492,0.29076713373952634
MHAR,5,AAPL,LevHAR,NN2,0.12119954719702233,0.4517664913793613
MHAR,5,JPM,LevHAR,NN2,2.67274573442031,0.003761662515189057
MHAR,5,MSFT,LevHAR,NN2,1.004508808574227,0.15756671380005716
MHAR,5,AAPL,LevHAR,NN2_1,1.3374113467366047,0.09054420134430763
MHAR,5,JPM,LevHAR,NN2_1,2.770238418056168,0.0028007636748947906
MHAR,5,MSFT,LevHAR,NN2_1,0.8689504866699779,0.1924371066865903
MHAR,5,AAPL,LevHAR,NN3,-1.6376711911467616,0.9492548483066895
MHAR,5,JPM,LevHAR,NN3,1.3699832287249343,0.085346068507546
MHAR,5,MSFT,LevHAR,NN3,0.8123088044755914,0.2083072298742955
MHAR,5,AAPL,LevHAR,NN3_1,-0.1516176977743004,0.5602557630090037
MHAR,5,JPM,LevHAR,NN3_1,3.2460869328781725,0.000585015524965149
MHAR,5,MSFT,LevHAR,NN3_1,0.2348570201414996,0.4071598547631313
MHAR,5,AAPL,LevHAR,NN4,-0.9759537877509955,0.8354563172471141
MHAR,5,JPM,LevHAR,NN4,2.031335157179639,0.021110503642763012
MHAR,5,MSFT,LevHAR,NN4,0.8991234154163836,0.18429346357608134
MHAR,5,AAPL,LevHAR,NN4_1,0.2648893056121582,0.39554736851939
MHAR,5,JPM,LevHAR,NN4_1,2.7815964976890384,0.0027046123476046624
MHAR,5,MSFT,LevHAR,NN4_1,1.2170265332336312,0.11179706040018589
MHAR,5,AAPL,LevHAR,PostLasso,-3.460893287756567,0.9997308069093438
MHAR,5,JPM,LevHAR,PostLasso,3.170905673501681,0.0007598223996911901
MHAR,5,MSFT,LevHAR,PostLasso,-1.0062022144577034,0.8428408464242083
MHAR,5,AAPL,LevHAR,RandomForest,0.9561422331326058,0.16950019010510808
MHAR,5,JPM,LevHAR,RandomForest,4.007437330781664,3.069057075888448e-05
MHAR,5,MSFT,LevHAR,RandomForest,1.5748666078016078,0.05764361889085934
MHAR,5,AAPL,LevHAR,Ridge,-1.2846428474808247,0.9005414407560883
MHAR,5,JPM,LevHAR,Ridge,3.1709056531979245,0.0007598224527978203
MHAR,5,MSFT,LevHAR,Ridge,0.6489991145511933,0.258169474261815
MHAR,5,AAPL,LevHAR,SHAR,0.34091805363376926,0.36658263664741253
MHAR,5,JPM,LevHAR,SHAR,3.3676045821461154,0.0003791213088888412
MHAR,5,MSFT,LevHAR,SHAR,1.3813733901726104,0.08358209165110564
MHAR,5,AAPL,LogHAR,AdaptiveLasso,-1.6451381240332028,0.9500293349240504
MHAR,5,JPM,LogHAR,AdaptiveLasso,-3.3829846638041747,0.9996414868188984
MHAR,5,MSFT,LogHAR,AdaptiveLasso,-2.208188001191394,0.9863844147616859
MHAR,5,AAPL,LogHAR,Bagging,-4.1641902955192265,0.9999843770282117
MHAR,5,JPM,LogHAR,Bagging,-1.8052887730020732,0.9644852472200519
MHAR,5,MSFT,LogHAR,Bagging,-1.164653570038421,0.877920374930588
MHAR,5,AAPL,LogHAR,ElasticNet,-2.5445091479517634,0.9945284277343276
MHAR,5,JPM,LogHAR,ElasticNet,-3.382694402838407,0.9996411077206021
MHAR,5,MSFT,LogHAR,ElasticNet,-2.105241757706311,0.9823648654673978
MHAR,5,AAPL,LogHAR,GradientBoosting,-3.5082324060859174,0.999774452605021
MHAR,5,JPM,LogHAR,GradientBoosting,-1.5528983759500976,0.9397762925698646
MHAR,5,MSFT,LogHAR,GradientBoosting,-1.558903683603662,0.9404904108168666
MHAR,5,AAPL,LogHAR,HAR,-1.543052186455294,0.9385909427967836
MHAR,5,JPM,LogHAR,HAR,-2.766725027126581,0.9971688754038243
MHAR,5,MSFT,LogHAR,HAR,-1.3192419041470584,0.9064558733979049
MHAR,5,AAPL,LogHAR,HARQ,-1.56271511859599,0.940940191628305
MHAR,5,JPM,LogHAR,HARQ,-1.2436735786755413,0.8931901380286922
MHAR,5,MSFT,LogHAR,HARQ,-1.462035753007153,0.9281342936553173
MHAR,5,AAPL,LogHAR,HARX,-1.543052186455294,0.9385909427967836
MHAR,5,JPM,LogHAR,HARX,-2.766725027126581,0.9971688754038243
MHAR,5,MSFT,LogHAR,HARX,-1.3192419041470584,0.9064558733979049
MHAR,5,AAPL,LogHAR,Lasso,-1.8017116736370362,0.9642046097602291
MHAR,5,JPM,LogHAR,Lasso,-3.38300703991609,0.9996415160279964
MHAR,5,MSFT,LogHAR,Lasso,-2.543832753041955,0.9945178215659951
MHAR,5,AAPL,LogHAR,LevHAR,-1.4788445436372037,0.930409066126292
MHAR,5,JPM,LogHAR,LevHAR,-3.7947067520056526,0.9999260909693668
MHAR,5,MSFT,LogHAR,LevHAR,-1.3916844704505722,0.9179910165183867
MHAR,5,AAPL,LogHAR,LogHAR,0.0,0.5
MHAR,5,JPM,LogHAR,LogHAR,0.0,0.5
MHAR,5,MSFT,LogHAR,LogHAR,0.0,0.5
MHAR,5,AAPL,LogHAR,NN1,-2.854824214699823,0.9978469672318456
MHAR,5,JPM,LogHAR,NN1,-2.6798838321181475,0.9963176143011115
MHAR,5,MSFT,LogHAR,NN1,-2.161948444772131,0.9846889248584263
MHAR,5,AAPL,LogHAR,NN1_1,-1.6559136922611806,0.9511303508165888
MHAR,5,JPM,LogHAR,NN1_1,-2.1837255553045414,0.9855087896207584
MHAR,5,MSFT,LogHAR,NN1_1,-2.422417683596916,0.99229119085355
MHAR,5,AAPL,LogHAR,NN2,-3.2644814428296725,0.9994516767673703
MHAR,5,JPM,LogHAR,NN2,-4.263908592998986,0.9999899559175847
MHAR,5,MSFT,LogHAR,NN2,-2.3208332229844184,0.9898520766579562
MHAR,5,AAPL,LogHAR,NN2_1,-1.539678495404842,0.9381806293986794
MHAR,5,JPM,LogHAR,NN2_1,-2.218880016524345,0.9867525558104184
MHAR,5,MSFT,LogHAR,NN2_1,-2.7071754833495767,0.996607081123471
MHAR,5,AAPL,LogHAR,NN3,-4.1363586616923405,0.9999823569737305
MHAR,5,JPM,LogHAR,NN3,-4.238456082432214,0.9999887468901335
MHAR,5,MSFT,LogHAR,NN3,-3.304456861865809,0.9995241969029196
MHAR,5,AAPL,LogHAR,NN3_1,-4.198664666716931,0.9999865753212395
MHAR,5,JPM,LogHAR,NN3_1,-2.1450344596893283,0.9840249540492423
MHAR,5,MSFT,LogHAR,NN3_1,-3.5636374512862914,0.9998171244824777
MHAR,5,AAPL,LogHAR,NN4,-5.522499550602993,0.9999999832894673
MHAR,5,JPM,LogHAR,NN4,-3.8711077689226623,0.9999458290613716
MHAR,5,MSFT,LogHAR,NN4,-3.5496580411099363,0.999807134073275
MHAR,5,AAPL,LogHAR,NN4_1,-4.098832910161822,0.9999792380670945
MHAR,5,JPM,LogHAR,NN4_1,-3.4657056543222198,0.9997355790487368
MHAR,5,MSFT,LogHAR,NN4_1,-0.32359024572086603,0.6268758631219377
MHAR,5,AAPL,LogHAR,PostLasso,-1.6405048997908394,0.9495498847331825
MHAR,5,JPM,LogHAR,PostLasso,-3.3825707096351088,0.9996409460566873
MHAR,5,MSFT,LogHAR,PostLasso,-1.468506189742957,0.9290166119284472
MHAR,5,AAPL,LogHAR,RandomForest,-3.2753084841546114,0.9994722667438845
MHAR,5,JPM,LogHAR,RandomForest,-1.707191197600498,0.9561067397082624
MHAR,5,MSFT,LogHAR,RandomForest,-0.45781459942650815,0.6764571769626557
MHAR,5,AAPL,LogHAR,Ridge,-1.7478091855842237,0.9597514628908163
MHAR,5,JPM,LogHAR,Ridge,-3.3825707517787795,0.9996409461117796
MHAR,5,MSFT,LogHAR,Ridge,-1.3055948709651826,0.9041548172561806
MHAR,5,AAPL,LogHAR,SHAR,-1.5043337867846873,0.9337522781528115
MHAR,5,JPM,LogHAR,SHAR,-3.3107856438345986,0.9995348277720878
MHAR,5,MSFT,LogHAR,SHAR,-1.3601644473793566,0.913111054795513
MHAR,5,AAPL,NN1,AdaptiveLasso,-0.822124539170526,0.7944969896848044
MHAR,5,JPM,NN1,AdaptiveLasso,-1.9481377917190204,0.9743007610463111
MHAR,5,MSFT,NN1,AdaptiveLasso,-2.0841648049408175,0.9814274105298657
MHAR,5,AAPL,NN1,Bagging,0.2113061063370671,0.41632420916726476
MHAR,5,JPM,NN1,Bagging,-1.2681915023394237,0.8976352145426165
MHAR,5,MSFT,NN1,Bagging,-0.29695630060318584,0.6167500639747293
MHAR,5,AAPL,NN1,ElasticNet,-1.2503095153548323,0.8944067480940406
MHAR,5,JPM,NN1,ElasticNet,-1.9478910199603314,0.9742859977330932
MHAR,5,MSFT,NN1,ElasticNet,-1.054279388723376,0.8541224887969457
MHAR,5,AAPL,NN1,GradientBoosting,1.6456359593957897,0.04991936554283505
MHAR,5,JPM,NN1,GradientBoosting,-0.9665148812712445,0.8331066979249564
MHAR,5,MSFT,NN1,GradientBoosting,0.9966048405504128,0.15947817773195005
MHAR,5,AAPL,NN1,HAR,-0.6881708494561721,0.7543274007096443
MHAR,5,JPM,NN1,HAR,-1.3377226145992327,0.9095065619018652
MHAR,5,MSFT,NN1,HAR,-0.4536341914223093,0.6749539300487235
MHAR,5,AAPL,NN1,HARQ,-0.7105248324944365,0.7613106312999516
MHAR,5,JPM,NN1,HARQ,-0.925487368876027,0.82264377449882
MHAR,5,MSFT,NN1,HARQ,-0.1779955019673904,0.5706367458775601
MHAR,5,AAPL,NN1,HARX,-0.6881708494561721,0.7543274007096443
MHAR,5,JPM,NN1,HARX,-1.3377226145992327,0.9095065619018652
MHAR,5,MSFT,NN1,HARX,-0.4536341914223093,0.6749539300487235
MHAR,5,AAPL,NN1,Lasso,-0.9678829675689125,0.8334485891945493
MHAR,5,JPM,NN1,Lasso,-1.9481551220514555,0.9743017975803
